133,15958,783,371,10,22
133,16110,827,356,9,23
133,16306,282,354,19,39
133,16489,655,358,5,18
133,16633,673,361,19,12
133,16797,632,360,21,12
133,18143,649,358,19,13
133,26652,0,403,87,316
133,27192,604,359,20,11
134,15772,361,354,26,38
134,15902,500,356,8,23
134,15958,790,372,10,21
134,16110,836,356,10,23
134,16306,287,354,16,39
134,16489,662,358,5,17
134,16633,680,361,19,12
134,16797,639,360,20,12
134,18143,656,358,19,13
134,26652,0,421,68,298
134,27192,611,359,20,11
135,15615,545,358,6,15
135,15772,363,356,21,37
135,15902,505,357,9,23
135,15958,797,372,8,22
135,16110,844,356,10,24
135,16306,289,355,13,39
135,16489,668,359,5,19
135,16633,686,361,19,13
135,16797,644,360,21,12
135,18143,662,358,18,14
135,26652,0,468,43,251
135,27192,615,359,21,11
136,15772,364,356,15,37
136,15902,511,356,9,24
136,15958,805,373,6,22
136,16110,853,357,10,23
136,16306,291,353,13,41
136,16489,675,359,5,18
136,16633,692,361,19,13
136,16797,650,360,21,12
136,18143,668,358,18,13
136,26652,0,574,16,137
136,27192,621,359,20,11
137,15615,556,357,6,16
137,15772,360,355,19,38
137,15902,516,355,10,25
137,15958,811,373,9,22
137,16110,862,357,10,23
137,16306,292,353,16,41
137,16489,681,358,5,19
137,16633,698,361,19,13
137,16797,655,360,21,12
137,18143,673,358,18,13
137,27192,626,360,20,10
138,15772,356,354,25,40
138,15902,521,355,9,25
138,15958,817,373,12,22
138,16110,870,356,10,25
138,16306,290,353,21,42
138,16489,687,359,5,16
138,16633,703,361,20,13
138,16797,660,360,21,12
138,18143,678,358,18,13
138,27192,630,359,21,11
139,15772,354,353,27,41
139,15902,525,355,9,25
139,15958,823,373,13,23
139,16110,879,355,10,26
139,16306,288,353,25,42
139,16489,693,359,5,15
139,16633,708,361,20,13
139,16797,665,360,21,12
139,18143,682,358,19,13
139,27192,634,359,21,11
140,15615,572,357,6,16
140,15772,356,353,25,42
140,15902,532,356,9,25
140,15958,832,373,13,24
140,16110,891,355,10,26
140,16306,291,353,28,42
140,16489,701,358,5,18
140,16633,716,361,20,13
140,16797,672,360,22,12
140,18143,689,358,19,13
140,27192,641,359,21,11
141,15615,581,357,6,16
141,15772,361,354,20,41
141,15902,541,356,8,25
141,15958,844,374,13,23
141,16110,904,355,11,27
141,16306,300,353,25,43
141,16489,711,358,5,19
141,16633,725,361,20,13
141,16797,680,360,22,12
141,18143,698,357,19,14
141,27192,649,359,21,11
142,15615,592,357,6,16
142,15772,367,354,15,42
142,15902,551,356,8,25
142,15958,859,374,11,24
142,16110,920,356,13,26
142,16306,311,353,23,43
142,16489,722,358,6,19
142,16633,736,361,21,13
142,16797,691,360,22,12
142,18143,709,357,18,14
142,27192,659,358,22,12
143,15615,605,356,6,16
143,15772,373,354,24,42
143,15902,564,355,8,25
143,15958,875,372,9,25
143,16110,940,353,13,28
143,16306,325,353,18,43
143,16489,737,357,6,19
143,16633,750,360,21,12
143,16797,704,359,23,12
143,18143,722,356,16,14
143,27192,672,357,21,12
144,15615,623,356,5,16
144,15772,386,353,28,43
144,15902,580,355,10,25
144,15958,896,372,11,26
144,16110,965,353,14,28
144,16306,344,353,13,43
144,16489,756,357,5,18
144,16633,768,360,21,12
144,16797,722,359,22,12
144,18143,739,356,18,14
144,27192,689,357,21,12
145,15615,641,356,4,16
145,15772,400,353,30,42
145,15902,599,355,9,26
145,15958,919,373,14,26
145,16110,993,353,14,29
145,16306,363,352,13,44
145,16489,776,357,6,20
145,16633,788,360,21,13
145,16797,740,359,23,12
145,18143,758,356,18,14
145,27192,706,359,22,10
146,15615,660,357,5,16
146,15772,417,353,29,43
146,15902,618,355,10,26
146,15958,946,373,14,28
146,16110,1023,353,15,30
146,16306,383,352,13,44
146,16489,797,357,6,19
146,16633,808,360,23,13
146,16797,760,359,23,12
146,18143,777,356,20,14
146,27192,725,359,22,10
147,15615,677,357,6,16
147,15772,434,354,22,42
147,15902,637,354,9,27
147,15958,972,373,14,29
147,16110,1054,354,15,30
147,16306,401,351,13,45
147,16489,818,357,5,20
147,16633,828,360,23,13
147,16797,778,359,24,12
147,18143,796,356,20,15
147,27192,743,359,22,10
148,15615,694,357,8,16
148,15772,448,355,15,41
148,15902,655,354,10,27
148,15958,999,374,13,29
148,16110,1085,354,16,31
148,16306,418,351,14,45
148,16489,838,357,6,20
148,16633,847,360,24,13
148,16797,796,359,25,12
148,18143,814,356,21,15
148,26652,0,536,22,116
148,27192,760,359,23,10
149,15615,712,356,7,17
149,15772,457,354,21,43
149,15902,673,354,10,28
149,15958,1027,375,11,30
149,16110,1117,353,16,33
149,16306,433,351,17,45
149,16489,858,357,6,19
149,16633,866,360,25,13
149,16797,814,359,25,13
149,18143,833,356,20,15
149,26652,0,458,54,227
149,27192,777,358,23,11
150,15615,731,356,7,17
150,15772,470,353,26,44
150,15902,692,354,11,28
150,15958,1057,376,11,30
150,16110,1154,352,17,35
150,16306,450,351,18,45
150,16489,881,357,6,20
150,16633,888,360,25,13
150,16797,835,359,25,13
150,18143,853,356,21,15
150,26652,0,404,92,286
150,27192,797,357,23,12
151,15615,750,356,7,17
151,15772,484,352,28,45
151,15902,712,354,10,28
151,15958,1089,376,16,32
151,16046,1055,355,8,14
151,16110,1192,352,18,36
151,16306,467,351,18,45
151,16489,904,357,6,18
151,16633,910,360,26,13
151,16797,855,359,26,13
151,18143,873,356,22,15
151,26652,0,326,130,350
151,27192,815,357,24,12
152,15615,770,356,8,17
152,15772,500,352,25,45
152,15902,733,354,10,28
152,15958,1122,376,21,33
152,16046,1086,355,7,14
152,16110,1233,351,20,39
152,16306,486,351,17,45
152,16489,928,357,6,18
152,16633,933,360,27,14
152,16797,876,359,27,13
152,18143,894,356,23,15
152,26652,0,328,168,390
152,27192,835,357,24,12
153,15615,788,356,8,17
153,15772,515,352,20,46
153,15902,751,354,10,28
153,15958,1154,377,23,34
153,16046,1115,355,6,14
153,16110,1273,355,6,35
153,16306,504,351,14,46
153,16321,43,367,8,18
153,16489,950,357,6,19
153,16633,956,360,25,14
153,16797,895,359,28,13
153,18143,913,356,24,15
153,26652,0,329,201,379
153,27192,853,357,25,13
154,15615,806,356,7,18
154,15772,525,353,16,45
154,15902,768,353,10,30
154,15958,1187,378,24,35
154,16046,1144,355,6,15
154,16306,519,351,16,46
154,16321,67,367,8,17
154,16489,971,357,6,19
154,16633,977,360,25,14
154,16797,913,359,29,13
154,18143,932,356,23,15
154,26652,38,330,192,358
154,27192,869,357,26,13
155,15615,822,356,7,18
155,15772,533,352,25,47
155,15902,785,353,10,30
155,15930,838,355,5,18
155,15958,1221,379,23,36
155,16046,1172,354,6,16
155,16306,534,351,15,46
155,16321,88,367,9,17
155,16489,991,357,7,21
155,16633,993,360,29,14
155,16797,930,359,30,13
155,18143,949,356,25,15
155,26652,90,332,167,337
155,27192,885,357,27,13
156,15615,841,355,6,19
156,15772,545,351,30,48
156,15902,805,353,9,31
156,15958,1259,380,18,37
156,16046,1203,354,8,16
156,16306,549,350,15,48
156,16321,113,367,7,16
156,16489,1015,357,7,21
156,16633,1015,360,31,14
156,16797,950,359,31,13
156,18143,969,356,25,15
156,26652,144,333,141,317
156,27192,904,357,27,13
157,15615,858,355,7,19
157,15772,557,351,31,46
157,15902,823,353,10,31
157,15930,875,355,6,18
157,16046,1237,354,6,16
157,16306,566,350,11,47
157,16321,135,366,7,17
157,16489,1037,356,8,22
157,16633,1037,360,31,14
157,16797,970,358,31,14
157,18143,989,356,26,15
157,26652,195,334,117,297
157,27192,921,357,28,13
158,15615,871,355,7,19
158,15772,566,351,27,47
158,15902,836,352,10,31
158,15930,888,354,6,19
158,16046,1260,354,9,16
158,16306,575,349,11,48
158,16321,150,365,7,16
158,16489,1054,356,8,22
158,16633,1052,359,32,15
158,16797,983,358,32,14
158,18143,1002,355,27,16
158,26652,230,335,105,275
158,27192,933,356,28,13
159,15615,877,355,9,18
159,15772,569,352,20,45
159,15902,842,352,10,31
159,15930,896,354,6,19
159,16306,579,348,12,48
159,16321,158,364,7,16
159,16489,1063,356,8,22
159,16633,1060,359,33,15
159,16797,990,358,33,14
159,18143,1010,355,27,16
159,26652,254,336,96,253
159,27192,940,357,28,12
160,15615,880,354,9,19
160,15772,564,352,17,45
160,15902,845,352,10,31
160,15930,899,354,6,18
160,16306,579,348,14,48
160,16321,161,364,7,16
160,16489,1066,355,8,22
160,16633,1063,359,33,14
160,16797,993,357,32,14
160,18143,1012,355,27,15
160,26652,273,337,85,232
160,27192,942,356,28,13
161,15615,880,354,8,19
161,15772,557,350,24,47
161,15902,844,352,10,31
161,15930,900,354,5,18
161,16306,572,348,21,48
161,16321,161,364,7,16
161,16489,1066,355,8,22
161,16633,1061,359,34,15
161,16797,992,357,32,14
161,18143,1011,355,26,15
161,26652,287,338,76,213
161,27192,941,356,28,12
162,15615,879,354,9,19
162,15772,551,349,28,48
162,15902,843,352,11,31
162,15930,900,354,5,19
162,16306,569,349,22,47
162,16321,161,364,7,16
162,16489,1065,356,8,21
162,16633,1060,359,34,15
162,16797,990,358,33,13
162,18143,1010,355,26,16
162,26652,300,340,69,197
162,27192,939,356,28,13
163,15615,879,354,9,20
163,15772,546,350,28,47
163,15902,842,352,12,32
163,15930,900,355,5,18
163,16306,568,350,21,47
163,16321,161,365,7,16
163,16489,1065,356,8,22
163,16633,1059,360,34,14
163,16797,989,358,33,14
163,18143,1009,355,26,16
163,26652,310,342,65,183
163,27192,938,358,28,11
164,15615,880,355,9,20
164,15772,545,351,23,47
164,15902,843,353,12,31
164,15930,901,355,5,18
164,16306,568,351,19,47
164,16321,162,365,7,17
164,16489,1066,357,7,21
164,16633,1059,360,34,15
164,16797,989,359,33,13
164,18143,1008,356,27,15
164,26652,320,343,60,171
164,27192,938,358,28,12
165,15615,881,356,9,19
165,15772,550,352,18,46
165,15902,844,353,13,32
165,15930,902,356,5,18
165,16306,569,351,15,47
165,16321,163,365,7,17
165,16489,1067,357,8,21
165,16633,1060,360,33,15
165,16797,989,359,33,14
165,18143,1008,356,27,16
165,26652,328,345,54,160
165,27192,938,357,28,13
166,15615,882,356,8,19
166,15772,543,352,18,46
166,15902,845,353,12,32
166,15930,903,356,5,18
166,16306,572,350,13,48
166,16321,164,365,7,17
166,16489,1067,357,8,22
166,16633,1059,361,34,14
166,16797,989,359,33,14
166,18143,1008,356,26,16
166,26652,336,345,51,152
166,27192,937,358,28,12
167,15615,882,355,7,20
167,15772,535,351,23,48
167,15902,845,354,12,31
167,15930,903,356,5,18
167,16306,571,350,13,48
167,16321,164,365,7,17
167,16489,1067,357,7,21
167,16633,1058,361,34,14
167,16797,988,359,32,14
167,18143,1007,356,26,16
167,26652,343,346,47,143
167,27192,936,358,28,12
168,15615,882,356,7,20
168,15772,529,351,26,48
168,15902,845,354,12,31
168,15930,904,356,5,18
168,16306,570,350,13,48
168,16321,164,365,8,17
168,16489,1067,358,7,20
168,16633,1058,361,33,14
168,16797,987,359,33,14
168,18143,1006,357,26,15
168,26652,348,347,45,135
168,27192,935,358,28,12
169,15615,883,356,7,20
169,15772,525,351,28,48
169,15902,845,354,12,32
169,15930,904,356,6,18
169,16306,568,350,14,48
169,16321,165,366,7,17
169,16489,1067,358,8,21
169,16633,1057,361,34,14
169,16797,987,360,32,13
169,18143,1005,357,26,15
169,26652,353,348,42,128
169,27192,934,358,28,12
170,15615,884,357,7,19
170,15772,522,352,28,47
170,15902,846,354,12,32
170,15930,905,356,6,19
170,16306,565,351,17,47
170,16321,166,366,7,17
170,16489,1068,358,7,20
170,16633,1058,361,33,14
170,16797,987,360,32,13
170,18143,1004,357,27,15
170,26652,357,349,40,122
170,27192,934,358,28,12
171,15615,882,357,10,19
171,15772,521,352,25,46
171,15902,847,354,13,32
171,15930,907,356,5,19
171,16306,563,351,19,47
171,16321,167,366,7,17
171,16489,1069,358,7,20
171,16633,1058,361,33,14
171,16797,987,360,32,13
171,18143,1004,357,27,15
171,26652,360,349,39,117
171,27192,933,358,29,13
172,15615,883,356,9,20
172,15772,520,353,20,45
172,15902,849,354,13,32
172,15930,908,356,5,19
172,16306,561,352,22,47
172,16321,168,366,6,17
172,16489,1070,358,7,21
172,16633,1058,361,33,14
172,16797,988,360,32,13
172,18143,1004,357,27,15
172,26652,362,350,37,111
172,27192,933,358,29,13
173,15615,883,356,9,19
173,15772,518,354,15,44
173,15902,849,353,13,33
173,15930,908,356,6,18
173,16306,559,352,23,46
173,16321,168,366,6,17
173,16489,1070,358,7,20
173,16633,1058,361,32,14
173,16797,987,360,32,13
173,18143,1003,357,26,15
173,26652,362,350,36,107
173,27192,932,359,28,11
174,15615,883,356,9,18
174,15772,512,353,19,45
174,15902,849,353,12,33
174,15930,908,356,6,18
174,16306,559,352,22,47
174,16321,167,366,7,17
174,16489,1069,358,7,20
174,16633,1056,361,33,14
174,16797,986,360,32,13
174,18143,1002,357,26,15
174,26652,361,350,34,103
174,27192,931,358,28,12
175,15615,883,356,9,17
175,15772,508,352,23,46
175,15902,848,353,11,33
175,15930,909,356,5,18
175,16306,563,352,19,47
175,16321,167,366,8,17
175,16489,1069,358,7,20
175,16633,1056,361,32,14
175,16797,985,360,32,13
175,18143,1001,357,26,15
175,26652,360,351,32,98
175,27192,930,358,28,12
176,15615,883,356,10,17
176,15772,505,351,25,47
176,15902,845,354,12,32
176,15930,909,356,6,18
176,16306,562,352,17,47
176,16321,168,366,7,17
176,16489,1069,358,7,20
176,16633,1055,361,33,14
176,16797,985,360,32,13
176,18143,1000,357,26,15
176,26652,358,351,31,95
176,27192,929,358,28,12
177,15615,885,356,9,21
177,15772,502,352,24,45
177,15902,845,354,13,32
177,15930,911,356,5,19
177,15958,1272,383,7,39
177,16306,562,351,13,48
177,16321,168,366,8,18
177,16489,1070,358,7,20
177,16633,1055,361,33,14
177,16797,985,360,32,13
177,18143,1000,357,26,15
177,26652,357,352,30,91
177,27192,929,358,28,12
178,15615,886,358,8,19
178,15772,501,353,20,45
178,15902,846,354,12,32
178,15930,912,356,6,19
178,15958,1271,382,8,40
178,16306,561,351,13,48
178,16321,169,366,7,18
178,16489,1071,358,7,20
178,16633,1055,361,33,14
178,16797,986,360,32,13
178,18143,1000,357,26,15
178,26652,356,352,29,89
178,27192,929,358,28,12
179,15615,886,356,7,19
179,15772,495,353,18,44
179,15902,845,354,10,32
179,15930,913,356,5,18
179,15958,1264,382,15,39
179,16306,559,350,13,49
179,16321,168,365,8,19
179,16489,1070,358,7,20
179,16633,1054,361,33,14
179,16797,985,360,32,13
179,18143,999,357,26,15
179,26652,353,352,28,86
179,27192,928,358,27,12
180,15615,885,356,8,18
180,15772,491,353,21,45
180,15902,842,354,11,32
180,15930,913,356,5,18
180,15958,1260,382,19,40
180,16306,555,350,15,49
180,16321,167,366,8,17
180,16489,1069,358,7,20
180,16633,1053,361,33,13
180,16797,983,360,32,12
180,18143,998,357,26,15
180,26652,351,352,27,83
180,27192,928,358,26,12
181,15615,885,357,8,20
181,15772,486,352,25,46
181,15902,840,354,11,32
181,15930,913,356,5,18
181,15958,1258,383,21,40
181,16306,549,351,22,48
181,16321,167,366,8,18
181,16489,1069,358,7,20
181,16633,1052,361,33,13
181,16797,982,360,32,12
181,18143,997,357,26,15
181,26652,348,353,26,80
181,27192,925,358,28,12
182,15615,884,357,10,17
182,15772,484,352,25,44
182,15902,840,354,11,32
182,15930,914,357,5,17
182,15958,1256,383,23,40
182,16306,546,351,25,48
182,16321,167,366,8,18
182,16489,1069,358,7,20
182,16633,1051,361,33,13
182,16797,982,360,32,12
182,18143,996,357,26,15
182,26652,345,353,26,78
182,27192,924,358,28,12
183,15379,1030,351,26,41
183,15433,525,350,14,46
183,15583,939,343,42,85
183,15974,146,360,30,20
183,16075,78,347,47,34
183,16210,123,360,8,10
183,19348,1275,359,4,14
183,33814,135,365,11,14
184,15379,1039,350,26,41
184,15433,526,349,15,47
184,15583,954,342,32,87
184,15974,146,360,31,19
184,16075,78,347,48,34
184,16210,123,360,9,10
184,33814,136,365,10,14
185,15379,1051,351,23,41
185,15433,528,349,15,48
185,15583,969,341,31,90
185,15974,147,360,33,20
185,16075,78,347,47,34
185,16210,123,360,9,10
185,33814,135,366,12,13
186,15379,1065,352,16,40
186,15433,529,349,17,49
186,15583,979,340,37,92
186,15974,147,360,34,20
186,16075,77,348,48,34
186,16210,123,360,10,10
186,33814,136,365,11,14
187,15379,1112,346,20,41
187,15433,572,367,18,49
187,15583,1038,339,45,93
187,15974,190,394,32,19
187,16075,125,384,45,34
187,29952,180,400,10,13
188,15379,1112,345,28,43
188,15433,571,368,20,49
188,15583,1041,339,62,94
188,15974,188,395,33,20
188,16075,122,385,46,35
188,29952,177,401,11,14
189,15379,1116,345,34,42
189,15433,570,369,22,49
189,15583,1047,340,63,94
189,15974,186,397,33,19
189,16075,120,386,45,35
189,29952,176,403,9,13
190,15379,1123,345,35,42
190,15433,572,370,21,49
190,15583,1058,340,61,94
190,15974,186,398,32,19
190,16075,119,388,46,34
190,29952,176,405,9,12
