150,16075,187,349,39,21
151,15379,833,354,15,29
151,15407,1167,355,12,26
151,15433,552,354,10,31
151,15583,780,350,17,47
151,15775,90,364,45,64
151,15817,0,362,19,30
151,15974,262,361,28,19
151,16075,186,349,38,21
152,15379,841,355,10,28
152,15407,1171,355,13,26
152,15433,552,354,12,31
152,15583,782,350,21,48
152,15775,82,364,46,65
152,15817,0,363,14,29
152,15974,260,361,32,19
152,16075,184,350,39,20
153,15379,846,355,13,28
153,15407,1177,354,12,28
153,15433,554,353,12,32
153,15583,785,350,24,48
153,15775,74,365,47,65
153,15817,0,363,11,30
153,15974,259,361,32,19
153,16075,183,350,41,21
154,15379,849,355,17,28
154,15407,1181,355,13,27
154,15433,554,353,14,33
154,15583,788,351,26,47
154,15775,66,365,48,66
154,15817,0,366,7,27
154,15974,257,361,32,19
154,16075,182,350,40,21
155,15379,854,354,20,29
155,15407,1188,355,12,27
155,15433,556,353,14,33
155,15583,794,351,25,48
155,15775,58,365,50,67
155,15817,0,370,5,23
155,15974,257,361,31,19
155,16075,181,350,42,21
156,15379,859,355,20,29
156,15407,1193,355,12,27
156,15433,558,354,13,32
156,15583,802,351,21,49
156,15775,49,365,51,69
156,15974,255,361,32,19
156,16075,180,351,42,20
157,15379,869,355,16,29
157,15407,1200,355,13,27
157,15433,560,354,12,32
157,15583,812,351,16,49
157,15775,42,365,52,70
157,15974,255,361,31,18
157,16075,181,351,41,20
158,15379,880,356,12,28
158,15407,1206,355,13,28
158,15433,562,354,11,33
158,15583,820,351,12,50
158,15775,33,365,53,71
158,15974,254,361,31,18
158,16075,180,351,40,20
159,15379,880,356,12,28
159,15407,1206,355,13,28
159,15433,562,354,11,33
159,15583,820,351,12,50
159,15775,33,365,53,71
159,15974,254,361,31,18
159,16075,180,351,40,20
160,15379,894,354,18,31
160,15407,1222,354,13,29
160,15433,567,353,10,34
160,15583,830,350,17,52
160,15775,15,365,56,74
160,15974,253,361,31,19
160,16075,182,350,33,21
161,15379,902,354,19,31
161,15407,1232,354,12,30
161,15433,569,353,10,34
161,15583,835,350,24,53
161,15775,6,365,57,76
161,15974,253,361,31,19
161,16075,187,350,26,21
162,15379,911,358,18,32
162,15407,1237,366,15,24
162,15433,571,355,9,34
162,15583,840,354,30,53
162,15775,0,363,54,77
162,15974,252,360,31,18
162,16075,185,349,25,20
163,15379,924,357,14,32
163,15407,1247,359,10,30
163,15433,574,354,10,35
163,15583,849,353,32,54
163,15775,0,365,46,79
163,15974,257,361,27,18
163,16075,184,350,24,21
164,15379,936,355,12,31
164,15407,1259,355,14,30
164,15433,577,353,12,36
164,15583,859,351,30,55
164,15775,0,366,38,80
164,15974,254,362,31,17
164,16075,187,351,20,20
165,15379,942,354,19,32
165,15407,1272,354,7,31
165,15433,581,354,12,35
165,15583,871,350,25,56
165,15775,0,366,30,82
165,15974,256,361,30,19
165,16075,189,350,43,23
166,15379,950,354,23,32
166,15433,585,353,10,36
166,15583,883,350,21,57
166,15775,0,370,21,71
166,15974,257,361,30,19
166,16075,191,350,43,24
167,15379,960,354,24,33
167,15433,589,353,10,36
167,15583,899,349,16,59
167,15775,0,377,12,57
167,15974,259,361,30,19
167,16075,194,350,42,24
168,15379,973,354,22,34
168,15433,593,353,11,37
168,15583,910,348,20,61
168,15974,260,361,30,19
168,16075,196,351,39,23
168,33435,243,367,6,9
169,15379,989,355,17,33
169,15433,597,353,14,37
169,15583,919,347,28,63
169,15974,262,361,29,19
169,16075,198,350,42,25
169,33435,246,366,6,11
170,15379,1005,355,16,33
170,15433,600,352,16,39
170,15583,928,347,36,65
170,15974,262,361,29,19
170,16075,220,350,21,25
170,33435,247,366,8,12
171,15379,1012,354,22,35
171,15433,603,352,17,39
171,15583,936,347,42,66
171,15974,262,361,22,19
171,16075,216,350,25,26
171,33435,247,367,8,11
172,15379,1021,353,23,36
172,15433,604,350,17,40
172,15583,945,347,41,67
172,15974,260,358,9,19
172,16075,210,346,30,27
172,33435,245,363,9,12
173,15379,1030,352,24,37
173,15433,604,352,18,39
173,15583,956,347,38,68
173,16075,208,349,30,28
173,33435,243,365,7,12
174,15379,1042,353,19,37
174,15433,605,352,17,40
174,15583,971,348,29,69
174,16075,196,349,35,29
175,15379,1055,353,13,37
175,15433,605,352,16,41
175,15583,986,347,22,71
175,16075,189,349,20,26
176,15379,1057,353,22,38
176,15433,605,353,15,40
176,15583,1000,346,20,74
177,15379,1062,353,28,38
177,15433,605,352,14,42
177,15583,1007,345,26,76
177,15974,251,361,20,19
178,15379,1070,352,31,39
178,15433,606,352,12,42
178,15583,1015,344,34,79
178,15974,239,361,29,19
178,33435,229,366,7,13
179,15379,1081,351,29,40
179,15433,608,352,12,44
179,15583,1025,343,47,81
179,15974,238,364,28,19
179,16075,202,352,17,32
179,33435,225,370,12,12
180,15379,1099,347,23,39
180,15433,611,364,13,45
180,15583,1039,341,56,83
180,15974,239,388,28,19
180,16075,178,378,43,31
180,33435,229,393,10,13
181,15379,1143,352,20,40
181,15433,632,367,14,45
181,15583,1069,345,60,85
181,15974,266,389,27,18
181,16075,208,379,41,31
181,33435,255,394,10,13
182,15379,979,353,21,38
182,15407,1252,353,17,35
182,15433,480,351,15,46
182,15583,868,344,46,82
182,15974,100,362,32,20
182,16075,26,349,51,35
182,16210,74,361,13,11
182,25566,88,367,11,14
182,25713,1218,359,53,17
183,15379,1004,351,26,41
183,15433,496,351,13,46
183,15583,898,343,41,86
183,15974,121,362,30,20
183,16075,49,349,50,35
183,16210,96,362,14,10
183,25566,110,367,10,14
183,25713,1249,358,30,18
184,15379,1041,350,27,41
184,15433,518,351,14,47
184,15583,941,342,33,89
184,15974,150,362,30,20
184,16075,82,350,47,33
184,16210,126,362,14,10
184,25566,140,368,10,13
185,15379,1086,350,24,43
185,15433,542,350,15,48
185,15583,989,339,33,96
185,15974,182,362,31,19
185,16075,116,349,45,33
185,16210,159,361,14,10
185,25566,171,367,11,13
