120	15865	-67.30484008789062	3.2935168743133545
121	15865	-67.22050476074219	3.2828891277313232
122	15865	-67.13616180419922	3.272261381149292
123	15865	-67.05182647705078	3.2616331577301025
124	15865	-66.96749114990234	3.251005172729492
125	15865	-66.8831558227539	3.240377187728882
126	15865	-66.79882049560547	3.2297494411468506
127	15865	-66.71448516845703	3.219121217727661
128	15865	-66.63015747070312	3.208492994308472
129	15865	-66.54582214355469	3.1978652477264404
130	15865	-66.46147918701172	3.18723726272583
131	15865	-66.37714385986328	3.176608800888061
132	15865	-66.29280853271484	3.165980577468872
133	15865	-66.2084732055664	3.1553523540496826
134	15865	-66.12413787841797	3.144724130630493
135	15865	-66.03980255126953	3.134095907211304
136	15865	-65.95547485351562	3.1234676837921143
137	15865	-65.87113952636719	3.112839698791504
138	15865	-65.78679656982422	3.102211236953736
139	15865	-65.70246124267578	3.091583251953125
140	15865	-65.61812591552734	3.0809547901153564
141	15865	-65.5337905883789	3.070326566696167
142	15865	-65.44945526123047	3.059698343276977
143	15865	-65.36511993408203	3.049070119857788
144	15865	-65.28079223632812	3.0384416580200195
145	15865	-65.19645690917969	3.027813673019409
146	15865	-65.11211395263672	3.017185688018799
147	15865	-65.02777862548828	3.0065572261810303
148	15865	-64.94344329833984	2.99592924118042
149	15865	-64.8591079711914	2.985300779342652
150	15865	-64.77477264404297	2.974672555923462
151	15865	-64.69043731689453	2.9640443325042725
152	15865	-64.60610961914062	2.953416109085083
153	15865	-64.52177429199219	2.9427881240844727
154	15865	-64.43743133544922	2.932159662246704
155	15865	-64.35309600830078	2.9215316772460938
156	15865	-64.2997055053711	2.9266161918640137
157	15865	-64.2796630859375	2.952276945114136
158	15865	-64.22318267822266	3.0058507919311523
159	15865	-64.18230438232422	3.0447723865509038
160	15865	-64.14106750488281	3.0840368270874023
161	15865	-64.09960174560547	3.1235146522521973
162	15865	-63.52085494995117	3.077908754348755
163	15865	-63.47547149658203	3.0299947261810303
164	15865	-63.52956771850586	3.036627054214477
165	15865	-63.50113677978516	3.0153920650482178
166	15865	-63.47202682495117	2.9945640563964844
167	15865	-63.44268798828125	2.9737355709075928
168	15865	-63.38996505737305	2.97420072555542
169	15865	-63.3040885925293	3.0046849250793457
170	15865	-63.21794128417969	3.033520460128784
171	15865	-63.131439208984375	3.060443162918091
172	15865	-63.04328918457031	3.0824692249298096
173	15865	-62.962528228759766	3.10382080078125
174	15865	-62.88322067260742	3.1223814487457275
175	15865	-62.79741668701172	3.136086940765381
176	15865	-62.71404266357422	3.146061420440674
177	15865	-62.63055038452149	3.152789831161499
178	15865	-62.54708862304688	3.1559088230133057
179	15865	-62.4638671875	3.1549458503723145
180	15865	-62.38773727416992	3.153029441833496
181	15865	-62.30912780761719	3.146712303161621
182	15865	-62.23162078857422	3.1348860263824463
183	15865	-62.158050537109375	3.1157119274139404
184	15865	-62.08598327636719	3.0900228023529053
185	15865	-62.01747512817383	3.056999444961548
186	15865	-61.953861236572266	3.016019582748413
187	15865	-61.9025764465332	2.9680418968200684
88	16005	-61.48457336425781	49.86843490600586
89	16005	-61.48457336425781	49.7838020324707
90	16005	-61.48457336425781	49.69917297363281
91	16005	-61.48457336425781	49.61454391479492
92	16005	-61.48457336425781	49.52991485595703
93	16005	-61.48457336425781	49.44528579711914
94	16005	-61.48457336425781	49.36065673828125
95	16005	-61.48457336425781	49.27602767944336
96	16005	-61.48457336425781	49.19139862060547
97	16005	-61.48457336425781	49.10676956176758
98	16005	-61.48457336425781	49.02214431762695
99	16005	-61.48457336425781	48.93751525878906
100	16005	-61.48457336425781	48.85288619995117
101	16005	-61.48457336425781	48.76825714111328
102	16005	-61.48457336425781	48.68362808227539
103	16005	-61.48457336425781	48.5989990234375
104	16005	-61.48457336425781	48.51436996459961
105	16005	-61.48457336425781	48.42974090576172
106	16005	-61.48457336425781	48.34511184692383
107	16005	-61.48457336425781	48.26048278808594
108	16005	-61.48513412475586	48.31473922729492
109	16005	-61.48516082763672	48.22353744506836
110	16005	-61.4852180480957	48.13228225708008
111	16005	-61.48529052734375	48.04103088378906
112	16005	-61.485008239746094	47.94975662231445
113	16005	-61.48462677001953	47.85847473144531
114	16005	-61.48445510864258	47.76719665527344
115	16005	-61.48452377319336	47.67593002319336
116	16005	-61.48483657836914	47.58470153808594
117	16005	-61.48530960083008	47.49544906616211
118	16005	-61.48523712158203	47.41059112548828
119	16005	-61.48515319824219	47.32582092285156
120	16005	-61.48505783081055	47.24113845825195
121	16005	-61.48495101928711	47.15658187866211
122	16005	-61.48483657836914	47.07217025756836
123	16005	-61.48471450805664	46.987937927246094
124	16005	-61.48458862304688	46.90389633178711
125	16005	-61.48445510864258	46.82008361816406
126	16005	-61.48431396484375	46.73654174804688
127	16005	-61.48417282104492	46.65330123901367
128	16005	-61.48407745361328	46.57038879394531
129	16005	-61.48407745361328	46.48787307739258
130	16005	-61.48407745361328	46.4057846069336
131	16005	-61.48407745361328	46.32419967651367
132	16005	-61.48407745361328	46.24212265014648
133	16005	-61.48407745361328	46.15879440307617
134	16005	-61.48407745361328	46.07715606689453
135	16005	-61.48407745361328	45.99560928344727
136	16005	-61.48407745361328	45.91407012939453
137	16005	-61.48407745361328	45.83251190185547
138	16005	-61.48407745361328	45.75091552734375
139	16005	-61.48407745361328	45.66929244995117
140	16005	-61.48407745361328	45.58763122558594
141	16005	-61.48407745361328	45.50593185424805
142	16005	-61.48407745361328	45.42421722412109
143	16005	-61.48407745361328	45.34248352050781
144	16005	-61.48407745361328	45.2607421875
145	16005	-61.48407745361328	45.17898178100586
146	16005	-61.48407745361328	45.09722137451172
147	16005	-61.48407745361328	45.01545715332031
148	16005	-61.48407745361328	44.933685302734375
149	16005	-61.48407745361328	44.85191345214844
150	16005	-61.48407745361328	44.77013397216797
151	16005	-61.48407745361328	44.688358306884766
152	16005	-61.48407745361328	44.60658264160156
153	16005	-61.48407745361328	44.52480316162109
154	16005	-61.48407745361328	44.44315719604492
155	16005	-61.48407745361328	44.36179733276367
156	16005	-61.48407745361328	44.28055191040039
157	16005	-61.48407745361328	44.199501037597656
158	16005	-61.48407745361328	44.11854553222656
159	16005	-61.48407745361328	44.03778076171875
160	16005	-61.48407745361328	43.95714569091797
161	16005	-61.48407745361328	43.87662124633789
162	16005	-61.48407745361328	43.7962646484375
163	16005	-61.48407745361328	43.71599197387695
164	16005	-61.48407745361328	43.6358642578125
165	16005	-61.48407745361328	43.55582809448242
166	16005	-61.48407745361328	43.47597503662109
167	16005	-61.48407745361328	43.39631271362305
168	16005	-61.48407745361328	43.31681060791016
169	16005	-61.48407745361328	43.23746871948242
170	16005	-61.48407745361328	43.15826416015625
171	16005	-61.48407745361328	43.07920455932617
172	16005	-61.48407745361328	43.00026321411133
173	16005	-61.48407745361328	42.92144012451172
174	16005	-61.48407745361328	42.84271240234375
175	16005	-61.48407745361328	42.76408767700195
176	16005	-61.48407745361328	42.68552780151367
177	16005	-61.48407745361328	42.60702133178711
178	16005	-63.55852890014648	42.52854919433594
179	16005	-63.55910110473633	42.52874755859375
180	16005	-63.58563232421875	42.45026397705078
181	16005	-63.610107421875	42.37013244628906
182	16005	-63.63389587402344	42.28945159912109
183	16005	-63.6580810546875	42.209022521972656
184	16005	-63.6826057434082	42.12882614135742
185	16005	-63.70745086669922	42.0488510131836
186	16005	-63.73256301879883	41.96907806396485
187	16005	-63.75547409057617	41.89205551147461
88	16041	-32.70746994018555	2.12418532371521
89	16041	-32.76396560668945	2.0543243885040283
90	16041	-32.81909942626953	1.9833461046218872
91	16041	-32.87275695800781	1.911205053329468
92	16041	-32.924171447753906	1.838680624961853
93	16041	-32.97075271606445	1.7689999341964722
94	16041	-33.01560592651367	1.6981658935546875
95	16041	-33.0586051940918	1.626170039176941
96	16041	-33.09960174560547	1.5530019998550415
97	16041	-33.138431549072266	1.478651523590088
98	16041	-33.174903869628906	1.4031111001968384
99	16041	-33.208797454833984	1.326379418373108
100	16041	-33.2398681640625	1.2484649419784546
101	16041	-33.26783752441406	1.1693910360336304
102	16041	-33.24310302734375	1.216934084892273
103	16041	-33.2719612121582	1.135470271110535
104	16041	-33.296714782714844	1.052721619606018
105	16041	-33.33480453491211	0.9708089828491212
106	16041	-33.37129592895508	0.8881539106369019
107	16041	-33.40585708618164	0.804667055606842
108	16041	-33.43828582763672	0.7203199863433838
109	16041	-33.468467712402344	0.6351246237754822
110	16041	-33.496337890625	0.5491185784339905
111	16041	-33.52146530151367	0.4633971750736236
112	16041	-33.54256820678711	0.3817755281925201
113	16041	-33.5615234375	0.2995947301387787
114	16041	-33.578365325927734	0.2169255465269088
115	16041	-33.59312438964844	0.1338331848382949
116	16041	-33.6058349609375	0.0503791607916355
117	16041	-33.61653137207031	-0.033378779888153
118	16041	-33.625244140625	-0.1173862516880035
119	16041	-33.632015228271484	-0.201592206954956
120	16041	-33.63690948486328	-0.2859484851360321
121	16041	-33.63996887207031	-0.3704105317592621
122	16041	-33.64251708984375	-0.4549165666103363
123	16041	-33.645164489746094	-0.5394257307052612
124	16041	-33.64791488647461	-0.6239438652992249
125	16041	-33.650718688964844	-0.708484411239624
126	16041	-33.65351867675781	-0.7930575609207153
127	16041	-33.656272888183594	-0.8776697516441345
128	16041	-33.6589241027832	-0.9623247981071472
129	16041	-33.66143798828125	-1.0470242500305176
130	16041	-33.663780212402344	-1.1317685842514038
131	16041	-33.66592788696289	-1.216557264328003
132	16041	-33.667869567871094	-1.3013886213302612
133	16041	-33.669578552246094	-1.3862615823745728
134	16041	-33.67103958129883	-1.471173644065857
135	16041	-33.67224884033203	-1.556122899055481
136	16041	-33.67319107055664	-1.6411064863204956
137	16041	-33.67386245727539	-1.7261221408843994
138	16041	-33.67438888549805	-1.811140537261963
139	16041	-33.67495346069336	-1.8961408138275144
140	16041	-33.67556381225586	-1.981139898300171
141	16041	-33.67621612548828	-2.06613826751709
142	16041	-33.67689514160156	-2.1511359214782715
143	16041	-33.6776008605957	-2.236133337020874
144	16041	-33.67832946777344	-2.3211300373077397
145	16041	-33.679073333740234	-2.406126976013184
146	16041	-33.6798210144043	-2.491123676300049
147	16041	-33.68058013916016	-2.576120138168335
148	16041	-33.68134307861328	-2.6611168384552
149	16041	-33.68211364746094	-2.746113538742065
150	16041	-33.682884216308594	-2.8311102390289307
151	16041	-33.68365478515625	-2.9161064624786377
152	16041	-33.68443298339844	-3.001102924346924
153	16041	-33.68520736694336	-3.08609938621521
154	16041	-33.68598175048828	-3.171095848083496
155	16041	-33.686763763427734	-3.2560925483703613
156	16041	-33.68754196166992	-3.3410887718200684
157	16041	-33.68832015991211	-3.4260852336883545
158	16041	-33.68909454345703	-3.5110816955566406
159	16041	-33.68987274169922	-3.5960781574249268
160	16041	-33.690650939941406	-3.681074857711792
161	16041	-33.691429138183594	-3.766071081161499
162	16041	-33.69220733642578	-3.851067304611206
163	16041	-33.69298553466797	-3.936063766479492
164	16041	-33.69376373291016	-4.021060466766357
165	16041	-33.694541931152344	-4.1060566902160645
166	16041	-33.69532012939453	-4.191052913665772
167	16041	-33.69609832763672	-4.276049613952637
168	16041	-33.696876525878906	-4.361045837402344
169	16041	-33.697654724121094	-4.446042060852051
170	16041	-33.69843292236328	-4.5310378074646
171	16041	-33.69921112060547	-4.616034030914307
172	16041	-33.699989318847656	-4.701030254364014
173	16041	-33.70061111450195	-4.785255432128906
174	16041	-33.70109176635742	-4.869004249572754
175	16041	-33.70140075683594	-4.952342510223389
176	16041	-33.70143127441406	-5.035281658172607
177	16041	-33.70128631591797	-5.117830276489258
178	16041	-33.70096206665039	-5.199997901916504
179	16041	-33.700443267822266	-5.281808853149414
180	16041	-33.701438903808594	-5.356910705566406
181	16041	-33.702362060546875	-5.434861183166504
182	16041	-33.703060150146484	-5.512499809265137
183	16041	-33.702232360839844	-5.587831974029541
184	16041	-33.70096969604492	-5.66386604309082
185	16041	-33.69948196411133	-5.7396087646484375
186	16041	-33.697784423828125	-5.815069675445557
187	16041	-33.69587326049805	-5.89026403427124
88	16081	-27.43828392028809	-8.26378059387207
89	16081	-27.304882049560547	-8.1520357131958
90	16081	-27.170787811279297	-8.041030883789062
91	16081	-27.02945709228516	-7.915421962738037
92	16081	-26.893085479736328	-7.7951812744140625
93	16081	-26.98246192932129	-7.869678974151611
94	16081	-26.87898063659668	-7.704051971435547
95	16081	-26.769195556640625	-7.542081356048584
96	16081	-26.65016746520996	-7.38657283782959
97	16081	-26.520790100097656	-7.239100933074951
98	16081	-26.38078498840332	-7.0971527099609375
99	16081	-26.228271484375	-6.967065334320068
100	16081	-26.06304359436035	-6.850902557373047
101	16081	-25.88532829284668	-6.750926494598389
102	16081	-25.686708450317383	-6.670013427734375
103	16081	-25.480941772460938	-6.610239505767822
104	16081	-25.29515266418457	-6.564493179321289
105	16081	-25.08445930480957	-6.577915668487549
106	16081	-24.879920959472656	-6.590413093566895
107	16081	-24.678890228271484	-6.599193572998047
108	16081	-24.4803409576416	-6.603997707366943
109	16081	-24.283430099487305	-6.605168342590332
110	16081	-24.08756446838379	-6.603256702423096
111	16081	-23.892396926879883	-6.598822593688965
112	16081	-23.69771385192871	-6.592351913452148
113	16081	-23.50338363647461	-6.584238052368164
114	16081	-23.309335708618164	-6.574782371520996
115	16081	-23.115522384643555	-6.564214706420898
116	16081	-22.921913146972656	-6.552704334259033
117	16081	-22.728485107421875	-6.540377140045166
118	16081	-22.53522491455078	-6.5273261070251465
119	16081	-22.34211158752441	-6.513617515563965
120	16081	-22.149133682250977	-6.499302387237549
121	16081	-21.956283569335938	-6.4844183921813965
122	16081	-21.7635498046875	-6.468994617462158
123	16081	-21.58553695678711	-6.458210468292236
124	16081	-21.40011978149414	-6.446620464324951
125	16081	-21.21476936340332	-6.434512615203857
126	16081	-21.02948760986328	-6.421847343444824
127	16081	-20.84426689147949	-6.40862512588501
128	16081	-20.65910148620605	-6.3948655128479
129	16081	-20.473981857299805	-6.38059139251709
130	16081	-20.28890419006348	-6.365824222564697
131	16081	-20.10386085510254	-6.350584983825684
132	16081	-19.91884422302246	-6.334889888763428
133	16081	-19.73385238647461	-6.318754196166992
134	16081	-19.54887580871582	-6.302187442779541
135	16081	-19.363914489746094	-6.285200595855713
136	16081	-19.178958892822266	-6.267800807952881
137	16081	-18.99400520324707	-6.24999475479126
138	16081	-18.809051513671875	-6.231788635253906
139	16081	-18.62407684326172	-6.213170051574707
140	16081	-18.4390869140625	-6.194143772125244
141	16081	-18.25407600402832	-6.174715518951416
142	16081	-18.06903839111328	-6.154888153076172
143	16081	-17.88397216796875	-6.134668350219727
144	16081	-17.698869705200195	-6.114058017730713
145	16081	-17.513729095458984	-6.093063831329346
146	16081	-17.32854652404785	-6.071686267852783
147	16081	-17.143314361572266	-6.049931049346924
148	16081	-16.95803451538086	-6.027800559997559
149	16081	-16.7726993560791	-6.005299091339111
150	16081	-16.587303161621094	-5.98242712020874
151	16081	-16.401845932006836	-5.9591898918151855
152	16081	-16.216320037841797	-5.935588836669922
153	16081	-16.030725479125977	-5.911627292633057
154	16081	-15.845054626464844	-5.887307643890381
155	16081	-15.659303665161133	-5.862632751464844
156	16081	-15.473471641540527	-5.837604999542236
157	16081	-15.287553787231444	-5.812225818634033
158	16081	-15.101543426513672	-5.7864990234375
159	16081	-14.915438652038574	-5.760424613952637
160	16081	-14.729239463806152	-5.734007358551025
161	16081	-14.542943000793455	-5.707255840301514
162	16081	-14.356545448303224	-5.680170059204102
163	16081	-14.17004108428955	-5.6527533531188965
164	16081	-13.983428955078123	-5.625007152557373
165	16081	-13.796701431274414	-5.596933364868164
166	16081	-13.609858512878418	-5.568533897399902
167	16081	-13.422893524169922	-5.539810180664063
168	16081	-13.23580551147461	-5.510764598846436
169	16081	-13.048592567443848	-5.481400012969971
170	16081	-12.861248016357422	-5.451717853546143
171	16081	-12.673770904541016	-5.4217209815979
172	16081	-12.47209358215332	-5.38489294052124
173	16081	-12.277663230895996	-5.348799228668213
174	16081	-12.083070755004885	-5.312476634979248
175	16081	-11.888300895690918	-5.275986671447754
176	16081	-11.69334316253662	-5.239344596862793
177	16081	-11.498191833496094	-5.202543258666992
178	16081	-11.30284595489502	-5.165571689605713
179	16081	-11.107301712036133	-5.128416061401367
180	16081	-10.911556243896484	-5.091065406799316
181	16081	-10.71561336517334	-5.053522109985352
182	16081	-10.519466400146484	-5.015778541564941
183	16081	-10.323110580444336	-4.977833271026611
184	16081	-10.126538276672363	-4.939684867858887
185	16081	-9.930187225341797	-4.901612281799316
186	16081	-9.73383617401123	-4.863581657409668
187	16081	-9.537477493286133	-4.825587272644043
88	16132	-39.72353363037109	36.71625900268555
89	16132	-39.82543182373047	36.740516662597656
90	16132	-39.90608978271485	36.79144287109375
91	16132	-39.93463897705078	36.80051803588867
92	16132	-40.03002166748047	36.840423583984375
93	16132	-40.1142578125	36.88930892944336
94	16132	-40.197261810302734	36.93784713745117
95	16132	-40.24290084838867	36.89958190917969
96	16132	-40.43339538574219	36.90487289428711
97	16132	-40.64548110961914	36.91740036010742
98	16132	-40.846153259277344	36.925079345703125
99	16132	-41.04975891113281	36.91896438598633
100	16132	-41.25050354003906	36.908958435058594
101	16132	-41.45184326171875	36.89939880371094
102	16132	-41.6539192199707	36.89012908935547
103	16132	-41.8528938293457	36.874488830566406
104	16132	-42.0434455871582	36.85367965698242
105	16132	-42.24029159545898	36.84118270874024
106	16132	-42.44432830810547	36.826053619384766
107	16132	-42.64252853393555	36.810733795166016
108	16132	-42.84100341796875	36.79484939575195
109	16132	-43.03972625732422	36.77834701538086
110	16132	-43.238651275634766	36.76119613647461
111	16132	-43.437747955322266	36.74338150024414
112	16132	-43.63699722290039	36.724910736083984
113	16132	-43.83611297607422	36.70580673217773
114	16132	-44.03290939331055	36.68102264404297
115	16132	-44.23036575317383	36.65623092651367
116	16132	-44.42778778076172	36.63174057006836
117	16132	-44.62519073486328	36.60763168334961
118	16132	-44.82257080078125	36.58392333984375
119	16132	-45.01995086669922	36.56061172485352
120	16132	-45.217323303222656	36.53767013549805
121	16132	-45.41385269165039	36.51613998413086
122	16132	-45.61083221435547	36.49491500854492
123	16132	-45.80780792236328	36.4739990234375
124	16132	-46.00479507446289	36.45338439941406
125	16132	-46.201805114746094	36.43302536010742
126	16132	-46.39884567260742	36.41292953491211
127	16132	-46.59590530395508	36.3930892944336
128	16132	-46.79301834106445	36.373497009277344
129	16132	-46.99409103393555	36.3657455444336
130	16132	-47.19370651245117	36.35831069946289
131	16132	-47.378055572509766	36.34637069702149
132	16132	-47.58497619628906	36.33785629272461
133	16132	-47.78437805175781	36.32936096191406
134	16132	-47.98370361328125	36.320274353027344
135	16132	-48.18296432495117	36.31064987182617
136	16132	-48.38215637207031	36.3005485534668
137	16132	-48.57664489746094	36.29186630249024
138	16132	-48.773529052734375	36.283782958984375
139	16132	-48.95566177368164	36.27960205078125
140	16132	-49.14542388916016	36.276153564453125
141	16132	-49.33135986328125	36.26353073120117
142	16132	-49.53832244873047	36.24987411499024
143	16132	-49.73542022705078	36.2363166809082
144	16132	-49.93246078491211	36.22253036499024
145	16132	-50.12945556640625	36.20855712890625
146	16132	-50.32643508911133	36.19441223144531
147	16132	-50.52342987060547	36.18011474609375
148	16132	-50.7204475402832	36.165645599365234
149	16132	-50.90712738037109	36.15224838256836
150	16132	-51.09874725341797	36.137962341308594
151	16132	-51.28791427612305	36.125858306884766
152	16132	-51.46902847290039	36.10392379760742
153	16132	-51.67808532714844	36.085052490234375
154	16132	-51.87556457519531	36.06729888916016
155	16132	-52.04356384277344	36.04352569580078
156	16132	-52.19742202758789	36.0248908996582
157	16132	-52.37997817993164	35.98876953125
158	16132	-52.539588928222656	35.96915054321289
159	16132	-52.71681213378906	35.93022155761719
160	16132	-52.92527389526367	35.90589141845703
161	16132	-53.12508773803711	35.88330841064453
162	16132	-53.2754135131836	35.858970642089844
163	16132	-53.47114944458008	35.8365592956543
164	16132	-53.65403747558594	35.82916259765625
165	16132	-53.839012145996094	35.8230094909668
166	16132	-54.02402114868164	35.795555114746094
167	16132	-54.21054458618164	35.766212463378906
168	16132	-54.39811706542969	35.73752212524414
169	16132	-54.585693359375	35.71022415161133
170	16132	-54.773193359375	35.68403244018555
171	16132	-54.96059036254883	35.658592224121094
172	16132	-55.14788818359375	35.63360595703125
173	16132	-55.3067512512207	35.61460494995117
174	16132	-55.456825256347656	35.590965270996094
175	16132	-55.60542297363281	35.56901931762695
176	16132	-55.73289108276367	35.54818344116211
177	16132	-55.87362289428711	35.52481460571289
178	16132	-55.99502182006836	35.49884414672852
179	16132	-56.17912292480469	35.52996063232422
180	16132	-56.38966369628906	35.50723648071289
181	16132	-56.59735107421875	35.54581069946289
182	16132	-56.70635986328125	35.568138122558594
183	16132	-56.81974029541016	35.5419807434082
184	16132	-56.91299819946289	35.51804733276367
185	16132	-56.98369598388672	35.49564743041992
186	16132	-57.05329513549805	35.47580337524414
187	16132	-57.15656661987305	35.44807434082031
88	16194	-56.18940734863281	3.543923854827881
89	16194	-56.09943389892578	3.546038150787353
90	16194	-56.00946044921875	3.548150062561035
91	16194	-55.91948699951172	3.5502607822418213
92	16194	-55.82951354980469	3.552370548248291
93	16194	-55.739540100097656	3.5544795989990234
94	16194	-55.64957046508789	3.5565881729125977
95	16194	-55.5595932006836	3.5586962699890137
96	16194	-55.46961975097656	3.5608041286468506
97	16194	-55.37964630126953	3.5629119873046875
98	16194	-55.2896728515625	3.565018653869629
99	16194	-55.19969940185547	3.567127227783203
100	16194	-55.10972595214844	3.569234132766724
101	16194	-55.01975631713867	3.5713419914245605
102	16194	-54.929779052734375	3.57344913482666
103	16194	-54.83980941772461	3.575556516647339
104	16194	-54.74983215332031	3.57766342163086
105	16194	-54.65985870361328	3.57977032661438
106	16194	-54.56988525390625	3.581878900527954
107	16194	-54.47991180419922	3.5839858055114746
108	16194	-54.38993835449219	3.5860936641693115
109	16194	-54.29996490478516	3.588200569152832
110	16194	-54.20999526977539	3.590308427810669
111	16194	-54.12001800537109	3.592415332794189
112	16194	-54.0507698059082	3.587582588195801
113	16194	-53.97206115722656	3.5829198360443115
114	16194	-53.90018844604492	3.577680349349976
115	16194	-53.825477600097656	3.5734646320343018
116	16194	-53.75115966796875	3.568702220916748
117	16194	-53.67711639404297	3.563678503036499
118	16194	-53.603363037109375	3.5599348545074463
119	16194	-53.52984237670898	3.557234048843384
120	16194	-53.45654678344727	3.555466890335083
121	16194	-53.38345718383789	3.554593324661255
122	16194	-53.31057357788086	3.554610252380371
123	16194	-53.23789978027344	3.555537223815918
124	16194	-53.16541290283203	3.5574092864990234
125	16194	-53.09813690185547	3.557638168334961
126	16194	-53.02998733520508	3.5587801933288574
127	16194	-52.961238861083984	3.5614633560180664
128	16194	-52.89264678955078	3.5651559829711914
129	16194	-52.82510757446289	3.57096529006958
130	16194	-52.75739669799805	3.5790765285491943
131	16194	-52.68990707397461	3.588252544403076
132	16194	-52.62265396118164	3.598582029342652
133	16194	-52.55564880371094	3.610140323638916
134	16194	-52.48889923095703	3.6229960918426514
135	16194	-52.422401428222656	3.637193202972412
136	16194	-52.35599899291992	3.652669906616211
137	16194	-52.28958511352539	3.669295072555542
138	16194	-52.22304153442383	3.686893939971924
139	16194	-52.15625381469727	3.705255270004273
140	16194	-52.08646774291992	3.7229018211364746
141	16194	-52.0173225402832	3.740586519241333
142	16194	-51.94329452514648	3.7617921829223633
143	16194	-51.87089157104492	3.781500577926636
144	16194	-51.79802703857422	3.801677703857422
145	16194	-51.72419357299805	3.820381879806519
146	16194	-51.64958190917969	3.8382623195648193
147	16194	-51.5526123046875	3.838434934616089
148	16194	-51.45553970336914	3.837515592575073
149	16194	-51.36436462402344	3.835483551025391
150	16194	-51.27402877807617	3.833813190460205
151	16194	-51.1838264465332	3.832692861557007
152	16194	-51.09371566772461	3.8320798873901367
153	16194	-51.00364685058594	3.8318912982940674
154	16194	-50.91361618041992	3.8320369720458975
155	16194	-50.8235969543457	3.8324384689331055
156	16194	-50.73359298706055	3.833030223846436
157	16194	-50.64358901977539	3.833762168884277
158	16194	-50.553592681884766	3.834595918655396
159	16194	-50.46359634399414	3.835502624511719
160	16194	-50.37360382080078	3.836461305618286
161	16194	-50.28360748291016	3.8374581336975098
162	16194	-50.19361877441406	3.838480949401856
163	16194	-50.10649871826172	3.832080602645874
164	16194	-50.017822265625	3.8238844871521
165	16194	-49.92899703979492	3.815715789794922
166	16194	-49.83999252319336	3.807773113250733
167	16194	-49.75078582763672	3.800182342529297
168	16194	-49.661380767822266	3.792936086654663
169	16194	-49.57177734375	3.785988330841065
170	16194	-49.48197555541992	3.779295921325684
171	16194	-49.39216232299805	3.772831678390503
172	16194	-49.302772521972656	3.766594648361206
173	16194	-49.21355438232422	3.7605412006378174
174	16194	-49.12448501586914	3.754650115966797
175	16194	-49.03556442260742	3.7489051818847656
176	16194	-48.94678497314453	3.743295192718506
177	16194	-48.85811233520508	3.737881660461426
178	16194	-48.77032470703125	3.723610162734986
179	16194	-48.68278121948242	3.708624601364136
180	16194	-48.595462799072266	3.693364143371582
181	16194	-48.52114486694336	3.671105146408081
182	16194	-48.44239807128906	3.644587278366089
183	16194	-48.36417007446289	3.6182219982147217
184	16194	-48.28839111328125	3.59342098236084
185	16194	-48.21245193481445	3.5662219524383545
186	16194	-48.13682556152344	3.539778709411621
187	16194	-48.0611572265625	3.5149595737457275
88	16232	-42.49658584594727	34.675865173339844
89	16232	-42.49557113647461	34.63887405395508
90	16232	-42.49724197387695	34.60089111328125
91	16232	-42.493412017822266	34.570858001708984
92	16232	-42.48828887939453	34.547725677490234
93	16232	-42.47794342041016	34.540283203125
94	16232	-42.47787857055664	34.53445816040039
95	16232	-42.48506164550781	34.53413391113281
96	16232	-42.49348068237305	34.534934997558594
97	16232	-42.50183868408203	34.54824447631836
98	16232	-42.50734329223633	34.57478713989258
99	16232	-42.51360321044922	34.602806091308594
100	16232	-42.52025604248047	34.632198333740234
101	16232	-42.52706146240234	34.662837982177734
102	16232	-42.70309448242188	34.74809265136719
103	16232	-42.88270568847656	34.837547302246094
104	16232	-43.08725357055664	34.89358139038086
105	16232	-43.29802322387695	34.9326057434082
106	16232	-43.50999450683594	34.96110153198242
107	16232	-43.72208404541016	34.98224639892578
108	16232	-43.93415069580078	34.99782943725586
109	16232	-44.1461181640625	35.00898361206055
110	16232	-44.35794448852539	35.016502380371094
111	16232	-44.56961441040039	35.02096176147461
112	16232	-44.78112030029297	35.022945404052734
113	16232	-44.99245834350586	35.02388000488281
114	16232	-45.19639205932617	35.023536682128906
115	16232	-45.392913818359375	35.02224349975586
116	16232	-45.58937454223633	35.02043533325195
117	16232	-45.77935409545898	35.019039154052734
118	16232	-45.97574234008789	35.00675582885742
119	16232	-46.17041015625	34.99489974975586
120	16232	-45.97758865356445	35.03409194946289
121	16232	-46.16005706787109	35.07273483276367
122	16232	-46.34247589111328	35.062843322753906
123	16232	-46.52846908569336	35.04953384399414
124	16232	-46.7208137512207	35.03559112548828
125	16232	-46.91070175170898	35.02015686035156
126	16232	-47.09993362426758	35.005977630615234
127	16232	-47.28858947753906	34.99380111694336
128	16232	-47.47685623168945	34.98373794555664
129	16232	-47.6599006652832	34.9748649597168
130	16232	-47.84562301635742	34.9620475769043
131	16232	-48.06003189086914	34.962242126464844
132	16232	-48.25980758666992	34.964290618896484
133	16232	-48.45948791503906	34.967708587646484
134	16232	-48.65911483764648	34.97199249267578
135	16232	-48.85873794555664	34.97685623168945
136	16232	-49.05842590332031	34.98206329345703
137	16232	-49.25823211669922	34.9874267578125
138	16232	-49.45824432373047	34.992733001708984
139	16232	-49.65795135498047	34.997737884521484
140	16232	-49.85784530639648	35.0015869140625
141	16232	-50.057655334472656	35.00465393066406
142	16232	-50.25733947753906	35.006813049316406
143	16232	-50.45695114135742	35.0080451965332
