71	16199	-121.03606414794922	14.796628952026367
72	16199	-121.04603576660156	14.88104248046875
73	16199	-121.05599212646484	14.965456008911133
74	16199	-121.06595611572266	15.049870491027832
75	16199	-121.075927734375	15.134283065795898
76	16199	-121.08588409423828	15.218697547912598
77	16199	-121.0958480834961	15.303110122680664
78	16199	-121.10581970214844	15.387523651123047
79	16199	-121.11577606201172	15.47193717956543
80	16199	-121.12574005126953	15.556350708007812
81	16199	-121.13571166992188	15.640764236450195
82	16199	-121.14566802978516	15.725177764892578
83	16199	-121.15563201904297	15.809592247009277
63	16211	-94.97799682617188	-15.086213111877441
64	16211	-94.96073150634766	-15.169656753540039
65	16211	-94.94928741455078	-15.246257781982422
66	16211	-94.93753814697266	-15.325833320617676
67	16211	-94.92579650878906	-15.405580520629883
68	16211	-94.91497039794922	-15.492209434509277
69	16211	-94.90469360351562	-15.576010704040527
70	16211	-94.89446258544922	-15.660128593444824
71	16211	-94.88423919677734	-15.7445650100708
72	16211	-94.8744888305664	-15.829132080078125
73	16211	-94.86486053466797	-15.912880897521973
74	16211	-94.85530090332031	-15.996329307556152
75	16211	-94.84581756591797	-16.07948112487793
76	16211	-94.83647918701172	-16.1623477935791
77	16211	-94.82735443115234	-16.24494743347168
78	16211	-94.81849670410156	-16.327314376831055
79	16211	-94.81002044677734	-16.409509658813477
80	16211	-94.80205535888672	-16.491605758666992
81	16211	-94.79476165771484	-16.573753356933594
82	16211	-94.78829956054688	-16.65618896484375
83	16211	-94.7833023071289	-16.738615036010742
63	16235	-95.83615112304688	-9.86382007598877
64	16235	-95.8079833984375	-9.666555404663086
65	16235	-95.7801742553711	-9.469300270080566
66	16235	-95.75273895263672	-9.272054672241211
67	16235	-95.72347259521484	-9.075894355773926
68	16235	-95.69429779052734	-8.879477500915527
69	16235	-95.66751098632812	-8.685344696044922
70	16235	-95.64067077636719	-8.489800453186035
71	16235	-95.61375427246094	-8.294175148010254
72	16235	-95.58673858642578	-8.0984525680542
73	16235	-95.55960845947266	-7.902588844299316
74	16235	-95.5323486328125	-7.706549644470215
75	16235	-95.50495147705078	-7.510303974151611
76	16235	-95.47737884521484	-7.313826084136963
77	16235	-95.44960021972656	-7.117110252380371
78	16235	-95.42156982421875	-6.920163631439209
79	16235	-95.39324951171875	-6.723005771636963
80	16235	-95.3646240234375	-6.525667667388916
81	16235	-95.33566284179688	-6.328189373016357
82	16235	-95.30636596679688	-6.130611419677734
83	16235	-95.2772216796875	-5.932669639587402
63	16307	-80.8990478515625	4.185889720916748
64	16307	-80.98419189453125	4.178819179534912
65	16307	-81.06922912597656	4.1717658042907715
66	16307	-81.15192413330078	4.164909362792969
67	16307	-81.23085021972656	4.15838623046875
68	16307	-81.30973052978516	4.1519389152526855
69	16307	-81.38858032226562	4.145605564117432
70	16307	-81.46806335449219	4.139158725738525
71	16307	-81.54714965820312	4.132941246032715
72	16307	-81.62629699707031	4.127006530761719
73	16307	-81.70561981201172	4.121482849121094
74	16307	-81.78534698486328	4.116511821746826
75	16307	-81.8658447265625	4.112087726593018
76	16307	-81.95352172851562	4.105595588684082
77	16307	-82.03868865966797	4.098869323730469
78	16307	-82.12310028076172	4.091698169708252
79	16307	-82.20655059814453	4.084629535675049
80	16307	-82.2830581665039	4.079397201538086
81	16307	-82.36287689208984	4.0750346183776855
82	16307	-82.44180297851562	4.069758892059326
83	16307	-82.51335144042969	4.06425142288208
63	16331	-85.11869049072266	3.416264533996582
64	16331	-84.91970825195312	3.410122871398926
65	16331	-84.72091674804688	3.4033751487731934
66	16331	-84.52230072021484	3.3961284160614014
67	16331	-84.3238754272461	3.3884694576263428
68	16331	-84.12761688232422	3.381343364715576
69	16331	-83.93049621582031	3.374093532562256
70	16331	-83.7335433959961	3.3664259910583496
71	16331	-83.55184173583984	3.3552706241607666
72	16331	-83.36636352539062	3.347336769104004
73	16331	-83.1793212890625	3.3403310775756836
74	16331	-82.99247741699219	3.3331005573272705
75	16331	-82.8057861328125	3.3254611492156982
76	16331	-82.61248016357422	3.324376344680786
77	16331	-82.42243957519531	3.3229856491088867
78	16331	-82.22747039794922	3.3215725421905518
79	16331	-82.03435516357422	3.3196287155151367
80	16331	-81.84072875976562	3.317002296447754
81	16331	-81.63778686523438	3.3047611713409424
82	16331	-81.44792938232422	3.3020477294921875
83	16331	-81.24471282958984	3.2905120849609375
63	16343	-91.53358459472656	4.67319393157959
64	16343	-91.45662689208984	4.654341220855713
65	16343	-91.37953186035156	4.635374546051025
66	16343	-91.30227661132812	4.616290092468262
67	16343	-91.22486877441406	4.5970916748046875
68	16343	-91.14729309082031	4.577785015106201
69	16343	-91.06954956054688	4.558375835418701
70	16343	-90.99127960205078	4.5388641357421875
71	16343	-90.91316223144531	4.519319534301758
72	16343	-90.83497619628906	4.49967622756958
73	16343	-90.75670623779297	4.479935169219971
74	16343	-90.67266082763672	4.456794738769531
75	16343	-90.59162139892578	4.4343085289001465
76	16343	-90.5104751586914	4.4117751121521
77	16343	-90.42924499511719	4.389220714569092
78	16343	-90.34790802001953	4.3666510581970215
79	16343	-90.26654815673828	4.344081878662109
80	16343	-90.19158172607422	4.321752071380615
81	16343	-90.11354064941406	4.298164367675781
82	16343	-90.03536987304688	4.274657726287842
83	16343	-89.95679473876953	4.2493510246276855
63	16487	-106.41905212402344	-21.935985565185547
64	16487	-106.40756225585938	-22.157901763916016
65	16487	-106.39585876464844	-22.383710861206055
66	16487	-106.38028717041016	-22.612953186035156
67	16487	-106.362548828125	-22.8456974029541
68	16487	-106.34432220458984	-23.08207893371582
69	16487	-106.32547760009766	-23.322021484375
70	16487	-106.30591583251953	-23.56545066833496
71	16487	-106.28572082519531	-23.812326431274414
72	16487	-106.26490020751953	-24.062591552734375
73	16487	-106.24363708496094	-24.31594467163086
74	16487	-106.22200775146484	-24.567890167236328
75	16487	-106.20097351074219	-24.81722640991211
76	16487	-106.17567443847656	-25.06749725341797
77	16487	-106.14730834960938	-25.320140838623047
78	16487	-106.11862182617188	-25.5709228515625
79	16487	-106.08960723876953	-25.820669174194336
80	16487	-106.05984497070312	-26.069713592529297
81	16487	-106.02965545654297	-26.31839942932129
82	16487	-105.99871826171875	-26.566856384277344
83	16487	-105.96744537353516	-26.81520652770996
63	16653	-113.53998565673828	-16.863420486450195
64	16653	-113.54462432861328	-16.51519775390625
65	16653	-113.54903411865234	-16.178998947143555
66	16653	-113.55325317382812	-15.8524751663208
67	16653	-113.55731964111328	-15.535117149353027
68	16653	-113.56121826171875	-15.229753494262695
69	16653	-113.56468200683594	-14.957408905029297
70	16653	-113.56780242919922	-14.711833000183105
71	16653	-113.57054138183594	-14.492916107177734
72	16653	-113.57301330566406	-14.295543670654297
73	16653	-113.57527160644531	-14.115427017211914
74	16653	-113.57733154296875	-13.949164390563965
75	16653	-113.57933044433594	-13.793052673339844
76	16653	-113.58116149902344	-13.642338752746582
77	16653	-113.58309173583984	-13.493660926818848
78	16653	-113.58487701416016	-13.343387603759766
79	16653	-113.5869140625	-13.188361167907715
80	16653	-113.58891296386719	-13.026659965515137
81	16653	-113.59104919433594	-12.859091758728027
82	16653	-113.59312438964844	-12.6899995803833
83	16653	-113.59526824951172	-12.523674011230469
63	17008	-106.62979125976562	-9.877066612243652
64	17008	-106.62738800048828	-10.092693328857422
65	17008	-106.62491607666016	-10.311891555786133
66	17008	-106.62242889404297	-10.534619331359863
67	17008	-106.61988830566406	-10.760826110839844
68	17008	-106.6173095703125	-10.990466117858887
69	17008	-106.61470794677734	-11.223494529724121
70	17008	-106.612060546875	-11.459869384765625
71	17008	-106.609375	-11.699542999267578
72	17008	-106.60665130615234	-11.94247817993164
73	17008	-106.6038818359375	-12.188626289367676
74	17008	-106.60108947753906	-12.437946319580078
75	17008	-106.59825897216797	-12.690400123596191
76	17008	-106.59539031982422	-12.945545196533203
77	17008	-106.59253692626953	-13.200535774230957
78	17008	-106.5897216796875	-13.451287269592285
79	17008	-106.58699035644531	-13.694647789001465
80	17008	-106.5843505859375	-13.929458618164062
81	17008	-106.58181762695312	-14.156312942504883
82	17008	-106.5793228149414	-14.377580642700195
83	17008	-106.57691955566406	-14.596248626708984
63	17503	-72.10124206542969	12.983769416809082
64	17503	-72.26356506347656	12.98334789276123
65	17503	-72.42605590820312	12.982958793640137
66	17503	-72.58854675292969	12.982501983642578
67	17503	-72.75135803222656	12.982090950012207
68	17503	-72.91419982910156	12.981651306152344
69	17503	-73.07731628417969	12.981216430664062
70	17503	-73.2403335571289	12.98078727722168
71	17503	-73.40349578857422	12.980388641357422
72	17503	-73.56645965576172	12.97994327545166
73	17503	-73.7294921875	12.97952938079834
74	17503	-73.89229583740234	12.979108810424805
75	17503	-74.05517578125	12.978679656982422
76	17503	-74.21788787841797	12.978245735168457
77	17503	-74.3807373046875	12.9778413772583
78	17503	-74.54347229003906	12.977391242980957
79	17503	-74.7063980102539	12.976974487304688
80	17503	-74.86921691894531	12.976524353027344
81	17503	-75.03221130371094	12.976105690002441
82	17503	-75.19507598876953	12.975675582885742
83	17503	-75.35808563232422	12.97526741027832
63	17680	-109.94151306152344	-22.708209991455078
64	17680	-109.9435806274414	-22.59014892578125
65	17680	-109.94589233398438	-22.45891571044922
66	17680	-109.94849395751953	-22.31260871887207
67	17680	-109.95142364501953	-22.14938735961914
68	17680	-109.95421600341797	-21.969324111938477
69	17680	-109.95713806152344	-21.773815155029297
70	17680	-109.96031951904297	-21.563655853271484
71	17680	-109.96371459960938	-21.33931541442871
72	17680	-109.96733856201172	-21.101099014282227
73	17680	-109.97113037109375	-20.849773406982422
74	17680	-109.97506713867188	-20.590055465698242
75	17680	-109.97879791259766	-20.344419479370117
76	17680	-109.98202514648438	-20.13374900817871
77	17680	-109.98517608642578	-19.92748260498047
78	17680	-109.98839569091797	-19.71455192565918
79	17680	-109.99175262451172	-19.4926815032959
80	17680	-109.99530029296875	-19.25983428955078
81	17680	-109.99906921386719	-19.014957427978516
82	17680	-110.00299835205078	-18.75800132751465
83	17680	-110.00699615478516	-18.494667053222656
63	17768	-103.21664428710938	-2.4074838161468506
64	17768	-103.21515655517578	-2.5364022254943848
65	17768	-103.21331787109375	-2.6694467067718506
66	17768	-103.21137237548828	-2.8033511638641357
67	17768	-103.20925903320312	-2.9366557598114014
68	17768	-103.20722198486328	-3.070051431655884
69	17768	-103.20514678955078	-3.202918291091919
70	17768	-103.20321655273438	-3.336185932159424
71	17768	-103.20124053955078	-3.469294548034668
72	17768	-103.19943237304688	-3.6037373542785645
73	17768	-103.19751739501953	-3.7510955333709717
74	17768	-103.195556640625	-3.9144604206085205
75	17768	-103.19398498535156	-4.078954219818115
76	17768	-103.1925277709961	-4.244067668914795
77	17768	-103.19129943847656	-4.4086833000183105
78	17768	-103.18999481201172	-4.573517799377441
79	17768	-103.18879699707031	-4.73779821395874
80	17768	-103.18741607666016	-4.9024152755737305
81	17768	-103.18608093261719	-5.0666632652282715
82	17768	-103.18458557128906	-5.231382369995117
83	17768	-103.18312072753906	-5.3958740234375
63	17873	-103.1732177734375	-14.689518928527832
64	17873	-103.16939544677734	-14.859267234802246
65	17873	-103.1646957397461	-15.071748733520508
66	17873	-103.15912628173828	-15.32667064666748
67	17873	-103.15263366699219	-15.623629570007324
68	17873	-103.14524841308594	-15.96147632598877
69	17873	-103.13687896728516	-16.338104248046875
70	17873	-103.12773895263672	-16.74268913269043
71	17873	-103.11882781982422	-17.131389617919922
72	17873	-103.11083984375	-17.47456932067871
73	17873	-103.10248565673828	-17.798629760742188
74	17873	-103.09188079833984	-18.12697982788086
75	17873	-103.07884216308594	-18.47815704345703
76	17873	-103.06407928466797	-18.851125717163086
77	17873	-103.04845428466797	-19.232433319091797
78	17873	-103.0330810546875	-19.59724235534668
79	17873	-103.01705932617188	-19.967754364013672
80	17873	-103.00049591064453	-20.341350555419922
81	17873	-102.98360443115234	-20.71324348449707
82	17873	-102.96662139892578	-21.079296112060547
83	17873	-102.94967651367188	-21.437211990356445
63	17985	-71.53307342529297	16.485515594482422
64	17985	-71.83450317382812	16.484657287597656
65	17985	-72.14147186279297	16.483789443969727
66	17985	-72.45508575439453	16.48289680480957
67	17985	-72.77427673339844	16.481992721557617
68	17985	-73.10011291503906	16.48106575012207
69	17985	-73.431396484375	16.48012351989746
70	17985	-73.7681884765625	16.479164123535156
71	17985	-74.1079330444336	16.478195190429688
72	17985	-74.44932556152344	16.477262496948242
73	17985	-74.78860473632812	16.476360321044922
74	17985	-75.12460327148438	16.475412368774414
75	17985	-75.4556884765625	16.474470138549805
76	17985	-75.78270721435547	16.47351837158203
77	17985	-76.1053237915039	16.47258186340332
78	17985	-76.42469024658203	16.471668243408203
79	17985	-76.74042510986328	16.470766067504883
80	17985	-77.05345153808594	16.46986961364746
81	17985	-77.36305236816406	16.46898651123047
82	17985	-77.67023468017578	16.468109130859375
83	17985	-77.97416687011719	16.467241287231445
63	18076	-78.2335205078125	12.966575622558594
64	18076	-78.3533935546875	12.966228485107422
65	18076	-78.48123168945312	12.965907096862793
66	18076	-78.61334991455078	12.96554946899414
67	18076	-78.74878692626953	12.965133666992188
68	18076	-78.88719177246094	12.964730262756348
69	18076	-79.02832794189453	12.964333534240723
70	18076	-79.17198944091797	12.963926315307617
71	18076	-79.31798553466797	12.96351432800293
72	18076	-79.46613311767578	12.963092803955078
73	18076	-79.61624145507812	12.962666511535645
74	18076	-79.76817321777344	12.962236404418945
75	18076	-79.92176818847656	12.961800575256348
76	18076	-80.076904296875	12.961359977722168
77	18076	-80.23324584960938	12.960915565490723
78	18076	-80.38997650146484	12.960469245910645
79	18076	-80.54632568359375	12.960023880004883
80	18076	-80.7022476196289	12.959583282470703
81	18076	-80.85811614990234	12.95914363861084
82	18076	-81.01420593261719	12.958698272705078
83	18076	-81.1703872680664	12.958252906799316
63	21245	-87.6229248046875	12.966344833374023
64	21245	-87.6229248046875	12.966344833374023
65	21245	-87.6229248046875	12.966344833374023
66	21245	-87.6229248046875	12.96634578704834
67	21245	-87.6229248046875	12.96634578704834
68	21245	-87.6229248046875	12.96634578704834
69	21245	-87.6229248046875	12.96634578704834
70	21245	-87.6229248046875	12.96634578704834
71	21245	-87.6229248046875	12.96634578704834
72	21245	-87.6229248046875	12.96634578704834
73	21245	-87.6229248046875	12.96634578704834
74	21245	-87.6229248046875	12.96634578704834
75	21245	-87.6229248046875	12.96634578704834
76	21245	-87.6229248046875	12.96634578704834
77	21245	-87.6229248046875	12.96634578704834
78	21245	-87.6229248046875	12.96634578704834
79	21245	-87.6229248046875	12.96634578704834
80	21245	-87.6229248046875	12.96634578704834
81	21245	-87.62294006347656	12.96634578704834
82	21245	-87.64310455322266	12.96579647064209
83	21245	-87.68423461914062	12.964752197265625
63	45750	-112.50310516357422	-3.435966968536377
64	45750	-112.49955749511719	-3.3546142578125
65	45750	-112.49529266357422	-3.2688047885894775
66	45750	-112.49034118652344	-3.178443431854248
67	45750	-112.48470306396484	-3.0833873748779297
68	45750	-112.47853088378906	-2.9853246212005615
69	45750	-112.47201538085938	-2.8874049186706543
70	45750	-112.46488952636719	-2.7871508598327637
71	45750	-112.45654296875	-2.676999807357788
72	45750	-112.4472427368164	-2.5595855712890625
73	45750	-112.43708038330078	-2.436164617538452
74	45750	-112.42601013183594	-2.307033061981201
75	45750	-112.41397857666016	-2.1721839904785156
76	45750	-112.40096282958984	-2.0315208435058594
77	45750	-112.38681030273438	-1.8849637508392334
78	45750	-112.37145233154297	-1.7332358360290527
79	45750	-112.3552017211914	-1.5808361768722534
80	45750	-112.33763122558594	-1.428566813468933
81	45750	-112.31753540039062	-1.2679781913757324
82	45750	-112.29483795166016	-1.0981419086456299
83	45750	-112.26958465576172	-0.9213470220565796
