FRAME,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
59,16299,pedestrian,21.93189239501953,57.28118133544922,Town10HD_opt
59,16328,pedestrian,-59.38901901245117,-22.9266357421875,Town10HD_opt
59,16340,pedestrian,-30.096776962280273,-4.426415920257568,Town10HD_opt
59,16354,pedestrian,-33.62165069580078,98.81075286865234,Town10HD_opt
59,16368,pedestrian,-93.70563507080078,71.87828826904297,Town10HD_opt
59,16382,pedestrian,-122.28678131103516,50.51662826538086,Town10HD_opt
59,16394,pedestrian,-22.217374801635742,-48.97349166870117,Town10HD_opt
59,15651,pedestrian,-57.84513854980469,-26.250368118286133,Town10HD_opt
59,16422,pedestrian,5.091145992279053,59.60892105102539,Town10HD_opt
59,15663,pedestrian,-94.4298324584961,-16.709850311279297,Town10HD_opt
59,16434,pedestrian,-75.36078643798828,-48.17216873168945,Town10HD_opt
59,16448,pedestrian,-121.89756774902344,24.65582275390625,Town10HD_opt
59,16476,pedestrian,-57.96706008911133,99.67202758789062,Town10HD_opt
59,16504,pedestrian,-66.87905883789062,34.89340591430664,Town10HD_opt
59,16558,pedestrian,-33.86793518066406,105.85494995117188,Town10HD_opt
59,16584,pedestrian,17.590173721313477,58.37152099609375,Town10HD_opt
59,15827,pedestrian,21.137006759643555,79.32698822021484,Town10HD_opt
59,16598,pedestrian,-30.53487777709961,115.7015609741211,Town10HD_opt
59,15931,pedestrian,26.506643295288086,4.825700759887695,Town10HD_opt
59,16702,vehicle,-24.33208465576172,-57.78569793701172,Town10HD_opt
59,16800,vehicle,17.937007904052734,66.273681640625,Town10HD_opt
59,16823,vehicle,-75.38168334960938,-68.12419891357422,Town10HD_opt
59,15839,pedestrian,-113.68939208984375,39.20983123779297,Town10HD_opt
59,16867,vehicle,-17.109642028808594,13.259273529052734,Town10HD_opt
59,16988,vehicle,-41.81025314331055,-20.47889518737793,Town10HD_opt
59,15991,pedestrian,-33.57065200805664,-23.94618797302246,Town10HD_opt
59,17019,vehicle,-1.0084784030914307,69.7138671875,Town10HD_opt
59,17157,vehicle,40.48876953125,49.57862854003906,Town10HD_opt
59,17180,vehicle,7.06395959854126,24.682064056396484,Town10HD_opt
59,17232,vehicle,-86.42292785644531,12.926623344421387,Town10HD_opt
59,16313,pedestrian,-119.20840454101562,40.699790954589844,Town10HD_opt
59,16570,pedestrian,33.120880126953125,47.66552734375,Town10HD_opt
59,17341,vehicle,-1.6740754842758179,28.12529182434082,Town10HD_opt
59,17394,vehicle,-28.057945251464844,16.634206771850586,Town10HD_opt
59,16132,pedestrian,-36.24250030517578,39.48224639892578,Town10HD_opt
59,17417,vehicle,-110.83384704589844,52.88527297973633,Town10HD_opt
59,17467,vehicle,-19.029132843017578,-61.19350814819336,Town10HD_opt
59,16462,pedestrian,-94.38492584228516,-6.938209533691406,Town10HD_opt
59,17490,vehicle,-21.59248161315918,24.62401580810547,Town10HD_opt
59,17563,vehicle,-41.67353057861328,47.238407135009766,Town10HD_opt
59,17659,vehicle,-74.49454498291016,12.976396560668945,Town10HD_opt
59,16218,pedestrian,29.808683395385742,43.69015121459961,Town10HD_opt
59,17760,vehicle,-41.85407257080078,-30.441041946411133,Town10HD_opt
59,17812,vehicle,-48.657005310058594,53.15922164916992,Town10HD_opt
59,17834,vehicle,-86.70521545410156,16.466167449951172,Town10HD_opt
59,16168,pedestrian,-58.26976776123047,-24.769189834594727,Town10HD_opt
59,17710,vehicle,-52.06060791015625,87.2615966796875,Town10HD_opt
59,17967,vehicle,7.647753715515137,16.690608978271484,Town10HD_opt
59,18063,vehicle,-114.47360229492188,77.21177673339844,Town10HD_opt
59,16287,pedestrian,-32.52003860473633,46.188289642333984,Town10HD_opt
59,16544,pedestrian,-30.999242782592773,114.73658752441406,Town10HD_opt
59,18086,vehicle,-5.224895477294922,-57.51633071899414,Town10HD_opt
59,18131,vehicle,-41.66853332519531,89.74366760253906,Town10HD_opt
59,15917,pedestrian,-122.06124877929688,-22.349742889404297,Town10HD_opt
59,18230,vehicle,-106.61418914794922,-11.284817695617676,Town10HD_opt
59,18323,vehicle,-15.81141185760498,66.24275970458984,Town10HD_opt
59,15777,pedestrian,-26.322731018066406,34.99393081665039,Town10HD_opt
59,18347,vehicle,-41.83670425415039,-10.528008460998535,Town10HD_opt
59,16081,pedestrian,-31.74193572998047,-10.676810264587402,Town10HD_opt
59,18394,vehicle,27.422941207885742,24.721317291259766,Town10HD_opt
59,24218,vehicle,-74.43987274169922,16.477664947509766,Town10HD_opt
59,15865,pedestrian,-72.3985595703125,4.001859664916992,Town10HD_opt
59,18435,vehicle,-15.144644737243652,69.71358489990234,Town10HD_opt
59,18458,vehicle,-114.46682739257812,63.10487747192383,Town10HD_opt
59,18510,vehicle,-110.05404663085938,-15.431785583496094,Town10HD_opt
59,18533,vehicle,-78.9876708984375,24.465213775634766,Town10HD_opt
59,18300,vehicle,-110.23502349853516,-2.110705852508545,Town10HD_opt
59,18557,vehicle,12.621103286743164,13.204596519470215,Town10HD_opt
59,18581,vehicle,-113.51180267333984,-19.017303466796875,Town10HD_opt
59,15851,pedestrian,32.8405647277832,55.342430114746094,Town10HD_opt
59,18678,vehicle,37.58272933959961,16.83468246459961,Town10HD_opt
59,18807,vehicle,25.407291412353516,28.248313903808594,Town10HD_opt
59,18853,vehicle,-48.565399169921875,102.48344421386719,Town10HD_opt
59,26165,vehicle,29.233869552612305,16.765222549438477,Town10HD_opt
59,18889,vehicle,-52.07351303100586,63.54165267944336,Town10HD_opt
59,24423,vehicle,-56.60274887084961,22.61394500732422,Town10HD_opt
59,15965,pedestrian,-125.70310974121094,-11.697553634643555,Town10HD_opt
59,24446,vehicle,-84.18212890625,27.95062255859375,Town10HD_opt
59,24504,vehicle,-45.10467529296875,42.92189407348633,Town10HD_opt
59,16249,pedestrian,-30.667875289916992,-47.143836975097656,Town10HD_opt
59,17540,vehicle,-45.11927795410156,87.8553466796875,Town10HD_opt
59,16261,pedestrian,-33.25719451904297,-35.52425003051758,Town10HD_opt
59,16518,pedestrian,-9.022780418395996,79.09416961669922,Town10HD_opt
59,16019,pedestrian,18.51875114440918,78.4881591796875,Town10HD_opt
59,16490,pedestrian,-121.95033264160156,23.380905151367188,Town10HD_opt
59,16005,pedestrian,-61.484588623046875,52.32266616821289,Town10HD_opt
59,24486,vehicle,-48.5961799621582,67.30548858642578,Town10HD_opt
59,16055,pedestrian,-59.03224563598633,-26.788509368896484,Town10HD_opt
59,18371,vehicle,-106.32074737548828,-23.438873291015625,Town10HD_opt
59,16093,pedestrian,-123.0444107055664,75.59693908691406,Town10HD_opt
59,16612,pedestrian,-62.46500015258789,112.22926330566406,Town10HD_opt
59,16105,pedestrian,-24.412750244140625,36.157352447509766,Town10HD_opt
59,16120,pedestrian,-122.04872131347656,12.763602256774902,Town10HD_opt
59,15687,pedestrian,-30.760183334350586,-44.499412536621094,Town10HD_opt
59,48840,vehicle,-77.0132827758789,27.985361099243164,Town10HD_opt
59,15625,pedestrian,-93.78056335449219,7.927007675170898,Town10HD_opt
59,16408,pedestrian,-69.90911102294922,34.86362075805664,Town10HD_opt
59,16673,vehicle,-52.01578140258789,108.38153839111328,Town10HD_opt
59,15675,pedestrian,-125.146240234375,-10.980378150939941,Town10HD_opt
59,16194,pedestrian,-58.79228973388672,3.598797559738159,Town10HD_opt
59,16965,vehicle,-102.8160400390625,-23.571298599243164,Town10HD_opt
59,16156,pedestrian,-122.64717864990234,25.182392120361328,Town10HD_opt
60,player,AGENT,-75.48210144042969,28.01006507873535,Town10HD_opt
60,53,actor.vehicle,-45.079994201660156,42.25843811035156,Town10HD_opt
60,15639,pedestrian,-96.57062530517578,89.96206665039062,Town10HD_opt
60,15699,pedestrian,-16.10858154296875,6.022435188293457,Town10HD_opt
60,15711,pedestrian,-125.291748046875,-13.842241287231445,Town10HD_opt
60,15725,pedestrian,-120.91331481933594,93.51927185058594,Town10HD_opt
60,15751,pedestrian,-125.00333404541016,76.86222839355469,Town10HD_opt
60,15763,pedestrian,-32.39918518066406,85.52054595947266,Town10HD_opt
60,15789,pedestrian,-95.47039031982422,-3.46504807472229,Town10HD_opt
60,15803,pedestrian,-84.6861343383789,3.39346981048584,Town10HD_opt
60,15815,pedestrian,36.52347183227539,3.972522258758545,Town10HD_opt
60,15879,pedestrian,-117.64559173583984,-44.13982391357422,Town10HD_opt
60,15891,pedestrian,-58.18113708496094,82.85466766357422,Town10HD_opt
60,15903,pedestrian,-63.28131103515625,121.0198974609375,Town10HD_opt
60,15953,pedestrian,-27.405338287353516,36.15100860595703,Town10HD_opt
60,15977,pedestrian,-23.248714447021484,119.88262176513672,Town10HD_opt
60,16041,pedestrian,-31.3850040435791,3.882972240447998,Town10HD_opt
60,16067,pedestrian,-94.56822204589844,-20.765380859375,Town10HD_opt
60,16144,pedestrian,34.91954040527344,5.724719524383545,Town10HD_opt
60,16180,pedestrian,-26.84212303161621,120.22026824951172,Town10HD_opt
60,16232,pedestrian,-37.58516311645508,34.97211456298828,Town10HD_opt
60,18270,pedestrian,-29.64644432067871,36.080955505371094,Town10HD_opt
60,16273,pedestrian,-120.07640075683594,0.492598295211792,Town10HD_opt
60,16299,pedestrian,21.750349044799805,57.33005142211914,Town10HD_opt
60,16328,pedestrian,-59.40904235839844,-22.889970779418945,Town10HD_opt
60,16340,pedestrian,-30.016571044921875,-4.418562412261963,Town10HD_opt
60,16354,pedestrian,-33.6315803527832,98.7359848022461,Town10HD_opt
60,16368,pedestrian,-93.70458984375,71.67829132080078,Town10HD_opt
60,16382,pedestrian,-122.25789642333984,50.43668746948242,Town10HD_opt
60,16394,pedestrian,-22.018754959106445,-48.97058868408203,Town10HD_opt
60,15651,pedestrian,-57.87895965576172,-26.07802963256836,Town10HD_opt
60,16422,pedestrian,5.006080150604248,59.60823059082031,Town10HD_opt
60,15663,pedestrian,-94.42813110351562,-16.51445960998535,Town10HD_opt
60,16434,pedestrian,-75.29959106445312,-48.10443878173828,Town10HD_opt
60,16448,pedestrian,-121.93353271484375,24.776334762573242,Town10HD_opt
60,16476,pedestrian,-57.95933532714844,99.55377960205078,Town10HD_opt
60,16504,pedestrian,-66.80423736572266,34.86508560180664,Town10HD_opt
60,16558,pedestrian,-33.86798858642578,105.75894165039062,Town10HD_opt
60,16584,pedestrian,17.512969970703125,58.37734603881836,Town10HD_opt
60,15827,pedestrian,21.073734283447266,79.33145141601562,Town10HD_opt
60,16598,pedestrian,-30.68543815612793,115.54834747314453,Town10HD_opt
60,15931,pedestrian,26.459585189819336,4.8241868019104,Town10HD_opt
60,16702,vehicle,-24.291812896728516,-57.78505325317383,Town10HD_opt
60,16800,vehicle,17.573301315307617,66.27346801757812,Town10HD_opt
60,16823,vehicle,-75.76148223876953,-68.0776138305664,Town10HD_opt
60,15839,pedestrian,-113.50611877441406,39.185916900634766,Town10HD_opt
60,16867,vehicle,-17.144556045532227,13.258373260498047,Town10HD_opt
60,16988,vehicle,-41.80894470214844,-20.67520523071289,Town10HD_opt
60,15991,pedestrian,-33.58781433105469,-23.8587646484375,Town10HD_opt
60,17019,vehicle,-0.9681981205940247,69.71408081054688,Town10HD_opt
60,17157,vehicle,40.49129867553711,49.797489166259766,Town10HD_opt
60,17180,vehicle,7.447946548461914,24.684051513671875,Town10HD_opt
60,17232,vehicle,-86.580810546875,12.92381763458252,Town10HD_opt
60,16313,pedestrian,-119.2008285522461,40.54252243041992,Town10HD_opt
60,16570,pedestrian,33.12480926513672,47.75619888305664,Town10HD_opt
60,17341,vehicle,-1.5483828783035278,28.12639808654785,Town10HD_opt
60,17394,vehicle,-28.27096939086914,16.632675170898438,Town10HD_opt
60,16132,pedestrian,-36.17628860473633,39.27838134765625,Town10HD_opt
60,17417,vehicle,-110.83685302734375,53.158172607421875,Town10HD_opt
60,17467,vehicle,-18.671117782592773,-61.189788818359375,Town10HD_opt
60,16462,pedestrian,-94.37445068359375,-6.750831127166748,Town10HD_opt
60,17490,vehicle,-21.39617156982422,24.624549865722656,Town10HD_opt
60,17563,vehicle,-41.67391586303711,47.08824157714844,Town10HD_opt
60,17659,vehicle,-74.82682037353516,12.975438117980957,Town10HD_opt
60,16218,pedestrian,29.80241584777832,43.619102478027344,Town10HD_opt
60,17760,vehicle,-41.85322570800781,-30.47104835510254,Town10HD_opt
60,17812,vehicle,-48.65623474121094,53.42670822143555,Town10HD_opt
60,17834,vehicle,-86.86164093017578,16.4652099609375,Town10HD_opt
60,16168,pedestrian,-58.30757141113281,-24.574447631835938,Town10HD_opt
60,17710,vehicle,-52.059852600097656,87.52330017089844,Town10HD_opt
60,17967,vehicle,7.272409915924072,16.6905460357666,Town10HD_opt
60,18063,vehicle,-114.46137237548828,77.4637222290039,Town10HD_opt
60,16287,pedestrian,-32.51114273071289,46.23819351196289,Town10HD_opt
60,16544,pedestrian,-31.013715744018555,114.53279876708984,Town10HD_opt
60,18086,vehicle,-4.985785007476807,-57.5140380859375,Town10HD_opt
60,18131,vehicle,-41.66804504394531,89.71205139160156,Town10HD_opt
60,15917,pedestrian,-122.07210540771484,-22.27137565612793,Town10HD_opt
60,18230,vehicle,-106.61115264892578,-11.553967475891113,Town10HD_opt
60,18323,vehicle,-16.196500778198242,66.24118041992188,Town10HD_opt
60,15777,pedestrian,-26.51209259033203,34.98432540893555,Town10HD_opt
60,18347,vehicle,-41.83676528930664,-10.72431755065918,Town10HD_opt
60,16081,pedestrian,-31.695552825927734,-10.654632568359375,Town10HD_opt
60,18394,vehicle,27.806198120117188,24.724245071411133,Town10HD_opt
60,24218,vehicle,-74.55803680419922,16.477323532104492,Town10HD_opt
60,15865,pedestrian,-72.32401275634766,3.977499008178711,Town10HD_opt
60,18435,vehicle,-15.1143217086792,69.7137222290039,Town10HD_opt
60,18458,vehicle,-114.46833801269531,63.3156852722168,Town10HD_opt
60,18510,vehicle,-110.0582275390625,-15.120076179504395,Town10HD_opt
60,18533,vehicle,-78.62055206298828,24.46624755859375,Town10HD_opt
60,18300,vehicle,-110.23661804199219,-1.8895277976989746,Town10HD_opt
60,18557,vehicle,12.23621940612793,13.204160690307617,Town10HD_opt
60,18581,vehicle,-113.51707458496094,-18.624237060546875,Town10HD_opt
60,15851,pedestrian,32.87765121459961,55.412776947021484,Town10HD_opt
60,18678,vehicle,37.45980453491211,16.83338737487793,Town10HD_opt
60,18807,vehicle,25.777523040771484,28.25564956665039,Town10HD_opt
60,18853,vehicle,-48.56502914428711,102.51836395263672,Town10HD_opt
60,26165,vehicle,29.20224952697754,16.765134811401367,Town10HD_opt
60,18889,vehicle,-52.07371139526367,63.57197189331055,Town10HD_opt
60,24423,vehicle,-56.26719665527344,22.46263885498047,Town10HD_opt
60,15965,pedestrian,-125.82872772216797,-11.5507173538208,Town10HD_opt
60,24446,vehicle,-84.02598571777344,27.950992584228516,Town10HD_opt
60,24504,vehicle,-45.1004638671875,42.80919647216797,Town10HD_opt
60,16249,pedestrian,-30.73720932006836,-47.104007720947266,Town10HD_opt
60,17540,vehicle,-45.11799621582031,87.59375,Town10HD_opt
60,16261,pedestrian,-33.21012878417969,-35.454166412353516,Town10HD_opt
60,16518,pedestrian,-9.222344398498535,79.08097839355469,Town10HD_opt
60,16019,pedestrian,18.58621597290039,78.4795150756836,Town10HD_opt
60,16490,pedestrian,-121.94147491455078,23.531557083129883,Town10HD_opt
60,16005,pedestrian,-61.48457717895508,52.238037109375,Town10HD_opt
60,24486,vehicle,-48.59656524658203,67.63166046142578,Town10HD_opt
60,16055,pedestrian,-59.049964904785156,-26.72100830078125,Town10HD_opt
60,18371,vehicle,-106.29428100585938,-23.775360107421875,Town10HD_opt
60,16093,pedestrian,-123.101806640625,75.409423828125,Town10HD_opt
60,16612,pedestrian,-62.471092224121094,112.42195892333984,Town10HD_opt
60,16105,pedestrian,-24.229703903198242,36.16596221923828,Town10HD_opt
60,16120,pedestrian,-122.05148315429688,12.863564491271973,Town10HD_opt
60,15687,pedestrian,-30.609088897705078,-44.364837646484375,Town10HD_opt
60,48840,vehicle,-76.82687377929688,27.987043380737305,Town10HD_opt
60,15625,pedestrian,-93.80477142333984,7.992920398712158,Town10HD_opt
60,16408,pedestrian,-69.72095489501953,34.86318588256836,Town10HD_opt
60,16673,vehicle,-52.013885498046875,108.73214721679688,Town10HD_opt
60,15675,pedestrian,-125.13330841064453,-11.041008949279785,Town10HD_opt
60,16194,pedestrian,-58.70520782470703,3.575251340866089,Town10HD_opt
60,16965,vehicle,-102.79031372070312,-23.933807373046875,Town10HD_opt
60,16156,pedestrian,-122.63445281982422,25.002803802490234,Town10HD_opt
61,player,AGENT,-75.1723403930664,28.01618766784668,Town10HD_opt
61,53,actor.vehicle,-45.072479248046875,42.06477355957031,Town10HD_opt
61,15639,pedestrian,-96.60343170166016,89.76478576660156,Town10HD_opt
61,15699,pedestrian,-16.027055740356445,6.006570339202881,Town10HD_opt
61,15711,pedestrian,-125.30299377441406,-13.67673110961914,Town10HD_opt
61,15725,pedestrian,-120.93666076660156,93.32064056396484,Town10HD_opt
61,15751,pedestrian,-125.01337432861328,76.77494049072266,Town10HD_opt
61,15763,pedestrian,-32.38908004760742,85.4210433959961,Town10HD_opt
61,15789,pedestrian,-95.44844818115234,-3.282017707824707,Town10HD_opt
61,15803,pedestrian,-84.7845687866211,3.3854503631591797,Town10HD_opt
61,15815,pedestrian,36.484031677246094,3.9461491107940674,Town10HD_opt
61,15879,pedestrian,-117.690185546875,-44.081512451171875,Town10HD_opt
61,15891,pedestrian,-58.1833381652832,83.02812194824219,Town10HD_opt
61,15903,pedestrian,-63.183998107910156,121.00148010253906,Town10HD_opt
61,15953,pedestrian,-27.206586837768555,36.15290832519531,Town10HD_opt
61,15977,pedestrian,-23.333364486694336,119.85108184814453,Town10HD_opt
61,16041,pedestrian,-31.433141708374023,3.8161704540252686,Town10HD_opt
61,16067,pedestrian,-94.56080627441406,-20.57614517211914,Town10HD_opt
61,16144,pedestrian,35.001869201660156,5.735922813415527,Town10HD_opt
61,16180,pedestrian,-26.89314842224121,120.15977478027344,Town10HD_opt
61,16232,pedestrian,-37.79027557373047,34.967994689941406,Town10HD_opt
61,18270,pedestrian,-29.458181381225586,36.0805549621582,Town10HD_opt
61,16273,pedestrian,-119.99864196777344,0.5568144917488098,Town10HD_opt
61,16299,pedestrian,21.568952560424805,57.378929138183594,Town10HD_opt
61,16328,pedestrian,-59.417415618896484,-22.85442352294922,Town10HD_opt
61,16340,pedestrian,-29.936410903930664,-4.410817623138428,Town10HD_opt
61,16354,pedestrian,-33.64155960083008,98.66124725341797,Town10HD_opt
61,16368,pedestrian,-93.70352172851562,71.4782943725586,Town10HD_opt
61,16382,pedestrian,-122.22901916503906,50.35674285888672,Town10HD_opt
61,16394,pedestrian,-21.82003402709961,-48.96698760986328,Town10HD_opt
61,15651,pedestrian,-57.91884994506836,-25.893400192260742,Town10HD_opt
61,16422,pedestrian,4.9210309982299805,59.6071891784668,Town10HD_opt
61,15663,pedestrian,-94.42632293701172,-16.319061279296875,Town10HD_opt
61,16434,pedestrian,-75.23839569091797,-48.03670883178711,Town10HD_opt
61,16448,pedestrian,-121.99124908447266,24.969738006591797,Town10HD_opt
61,16476,pedestrian,-57.96869659423828,99.766845703125,Town10HD_opt
61,16504,pedestrian,-66.73070526123047,34.838951110839844,Town10HD_opt
61,16558,pedestrian,-33.86559295654297,105.66535949707031,Town10HD_opt
61,16584,pedestrian,17.435693740844727,58.383724212646484,Town10HD_opt
61,15827,pedestrian,21.010480880737305,79.33637237548828,Town10HD_opt
61,16598,pedestrian,-30.819026947021484,115.37970733642578,Town10HD_opt
61,15931,pedestrian,26.40843391418457,4.822636127471924,Town10HD_opt
61,16702,vehicle,-24.208703994750977,-57.78371810913086,Town10HD_opt
61,16800,vehicle,17.217283248901367,66.27334594726562,Town10HD_opt
61,16823,vehicle,-76.13411712646484,-68.03065490722656,Town10HD_opt
61,15839,pedestrian,-113.32264709472656,39.16250991821289,Town10HD_opt
61,16867,vehicle,-17.214994430541992,13.256731033325195,Town10HD_opt
61,16988,vehicle,-41.80759048461914,-20.87651824951172,Town10HD_opt
61,15991,pedestrian,-33.6049919128418,-23.7711181640625,Town10HD_opt
61,17019,vehicle,-0.885080873966217,69.71451568603516,Town10HD_opt
61,17157,vehicle,40.49388122558594,50.022972106933594,Town10HD_opt
61,17180,vehicle,7.8248515129089355,24.68613624572754,Town10HD_opt
61,17232,vehicle,-86.74554443359375,12.920852661132812,Town10HD_opt
61,16313,pedestrian,-119.16473388671875,40.40225601196289,Town10HD_opt
61,16570,pedestrian,33.129127502441406,47.84675216674805,Town10HD_opt
61,17341,vehicle,-1.4188305139541626,28.127548217773438,Town10HD_opt
61,17394,vehicle,-28.497703552246094,16.630901336669922,Town10HD_opt
61,16132,pedestrian,-36.1181526184082,39.07154846191406,Town10HD_opt
61,17417,vehicle,-110.83995056152344,53.43721389770508,Town10HD_opt
61,17467,vehicle,-18.318464279174805,-61.18611526489258,Town10HD_opt
61,16462,pedestrian,-94.3641357421875,-6.563446521759033,Town10HD_opt
61,17490,vehicle,-21.19485855102539,24.625097274780273,Town10HD_opt
61,17563,vehicle,-41.67428207397461,46.93122482299805,Town10HD_opt
61,17659,vehicle,-75.14820861816406,12.974474906921387,Town10HD_opt
61,16218,pedestrian,29.796560287475586,43.5479736328125,Town10HD_opt
61,17760,vehicle,-41.8516845703125,-30.531810760498047,Town10HD_opt
61,17812,vehicle,-48.655452728271484,53.6968879699707,Town10HD_opt
61,17834,vehicle,-87.02468872070312,16.46414566040039,Town10HD_opt
61,16168,pedestrian,-58.41298294067383,-24.396791458129883,Town10HD_opt
61,17710,vehicle,-52.05909729003906,87.78443145751953,Town10HD_opt
61,17967,vehicle,6.892334461212158,16.69047737121582,Town10HD_opt
61,18063,vehicle,-114.44864654541016,77.716796875,Town10HD_opt
61,16287,pedestrian,-32.50252151489258,46.28829574584961,Town10HD_opt
61,16544,pedestrian,-31.026893615722656,114.32939147949219,Town10HD_opt
61,18086,vehicle,-4.741950988769531,-57.51166534423828,Town10HD_opt
61,18131,vehicle,-41.667118072509766,89.64598083496094,Town10HD_opt
61,15917,pedestrian,-122.06655883789062,-22.321815490722656,Town10HD_opt
61,18230,vehicle,-106.60808563232422,-11.826336860656738,Town10HD_opt
61,18323,vehicle,-16.57440185546875,66.23987579345703,Town10HD_opt
61,15777,pedestrian,-26.701889038085938,34.97506332397461,Town10HD_opt
61,18347,vehicle,-41.83676528930664,-10.925629615783691,Town10HD_opt
61,16081,pedestrian,-31.599515914916992,-10.612061500549316,Town10HD_opt
61,18394,vehicle,28.18270492553711,24.727209091186523,Town10HD_opt
61,24218,vehicle,-74.68761444091797,16.476926803588867,Town10HD_opt
61,15865,pedestrian,-72.24957275390625,3.953584909439087,Town10HD_opt
61,18435,vehicle,-15.052046775817871,69.7139892578125,Town10HD_opt
61,18458,vehicle,-114.47008514404297,63.542640686035156,Town10HD_opt
61,18510,vehicle,-110.06246948242188,-14.801952362060547,Town10HD_opt
61,18533,vehicle,-78.26276397705078,24.46725082397461,Town10HD_opt
61,18300,vehicle,-110.23855590820312,-1.673877477645874,Town10HD_opt
61,18557,vehicle,11.858295440673828,13.203949928283691,Town10HD_opt
61,18581,vehicle,-113.52253723144531,-18.237455368041992,Town10HD_opt
61,15851,pedestrian,32.915103912353516,55.48295593261719,Town10HD_opt
61,18678,vehicle,37.3275032043457,16.83201789855957,Town10HD_opt
61,18807,vehicle,26.140525817871094,28.262847900390625,Town10HD_opt
61,18853,vehicle,-48.56433868408203,102.58880615234375,Town10HD_opt
61,26165,vehicle,29.13616943359375,16.764951705932617,Town10HD_opt
61,18889,vehicle,-52.07405471801758,63.634246826171875,Town10HD_opt
61,24423,vehicle,-55.94047164916992,22.308393478393555,Town10HD_opt
61,15965,pedestrian,-125.76026916503906,-11.5775146484375,Town10HD_opt
61,24446,vehicle,-83.87059020996094,27.951473236083984,Town10HD_opt
61,24504,vehicle,-45.09592819213867,42.68871307373047,Town10HD_opt
61,16249,pedestrian,-30.80483627319336,-47.06142807006836,Town10HD_opt
61,17540,vehicle,-45.11677932739258,87.33271026611328,Town10HD_opt
61,16261,pedestrian,-33.16324234008789,-35.384033203125,Town10HD_opt
61,16518,pedestrian,-9.421908378601074,79.06777954101562,Town10HD_opt
61,16019,pedestrian,18.65365219116211,78.47044372558594,Town10HD_opt
61,16490,pedestrian,-121.9349365234375,23.698673248291016,Town10HD_opt
61,16005,pedestrian,-61.48457717895508,52.153411865234375,Town10HD_opt
61,24486,vehicle,-48.59696578979492,67.96935272216797,Town10HD_opt
61,16055,pedestrian,-59.067283630371094,-26.65374183654785,Town10HD_opt
61,18371,vehicle,-106.2652816772461,-24.126922607421875,Town10HD_opt
61,16093,pedestrian,-123.1591796875,75.2223129272461,Town10HD_opt
61,16612,pedestrian,-62.476322174072266,112.61417388916016,Town10HD_opt
61,16105,pedestrian,-24.05122184753418,36.17009353637695,Town10HD_opt
61,16120,pedestrian,-122.05423736572266,12.963526725769043,Town10HD_opt
61,15687,pedestrian,-30.46935272216797,-44.2374153137207,Town10HD_opt
61,48840,vehicle,-76.62202453613281,27.989118576049805,Town10HD_opt
61,15625,pedestrian,-93.82887268066406,8.058342933654785,Town10HD_opt
61,16408,pedestrian,-69.53560638427734,34.86362838745117,Town10HD_opt
61,16673,vehicle,-52.01210021972656,109.07050323486328,Town10HD_opt
61,15675,pedestrian,-125.12738037109375,-11.104440689086914,Town10HD_opt
61,16194,pedestrian,-58.61741638183594,3.554381847381592,Town10HD_opt
61,16965,vehicle,-102.76322174072266,-24.28935432434082,Town10HD_opt
61,16156,pedestrian,-122.62330627441406,24.821908950805664,Town10HD_opt
62,player,AGENT,-74.8437728881836,28.023250579833984,Town10HD_opt
62,53,actor.vehicle,-45.064476013183594,41.858642578125,Town10HD_opt
62,15639,pedestrian,-96.63626098632812,89.56748962402344,Town10HD_opt
62,15699,pedestrian,-15.945656776428223,5.990930557250977,Town10HD_opt
62,15711,pedestrian,-125.32701110839844,-13.542381286621094,Town10HD_opt
62,15725,pedestrian,-120.95999908447266,93.12200927734375,Town10HD_opt
62,15751,pedestrian,-125.0217056274414,76.68799591064453,Town10HD_opt
62,15763,pedestrian,-32.379119873046875,85.32151794433594,Town10HD_opt
62,15789,pedestrian,-95.42642974853516,-3.099008083343506,Town10HD_opt
62,15803,pedestrian,-84.88300323486328,3.3780357837677,Town10HD_opt
62,15815,pedestrian,36.44533157348633,3.9204771518707275,Town10HD_opt
62,15879,pedestrian,-117.73522186279297,-44.007572174072266,Town10HD_opt
62,15891,pedestrian,-58.1851921081543,83.20148468017578,Town10HD_opt
62,15903,pedestrian,-63.08662033081055,120.98396301269531,Town10HD_opt
62,15953,pedestrian,-27.00788116455078,36.1563606262207,Town10HD_opt
62,15977,pedestrian,-23.418203353881836,119.81983184814453,Town10HD_opt
62,16041,pedestrian,-31.481361389160156,3.7494730949401855,Town10HD_opt
62,16067,pedestrian,-94.55358123779297,-20.38665771484375,Town10HD_opt
62,16144,pedestrian,35.0842399597168,5.747488975524902,Town10HD_opt
62,16180,pedestrian,-26.94428825378418,120.09917449951172,Town10HD_opt
62,16232,pedestrian,-37.98535919189453,34.96167755126953,Town10HD_opt
62,18270,pedestrian,-29.25914192199707,36.101707458496094,Town10HD_opt
62,16273,pedestrian,-119.91849517822266,0.6180422902107239,Town10HD_opt
62,16299,pedestrian,21.40758514404297,57.42732238769531,Town10HD_opt
62,16328,pedestrian,-59.425048828125,-22.81303596496582,Town10HD_opt
62,16340,pedestrian,-29.8581485748291,-4.404664993286133,Town10HD_opt
62,16354,pedestrian,-33.63533020019531,98.70921325683594,Town10HD_opt
62,16368,pedestrian,-93.70246887207031,71.2782974243164,Town10HD_opt
